1269482400, 0, 85300, 70485, 201, 14614, 0,
1269482700, 1, 1912500, 1820535, 226, 91739, 0,
1269483000, 1, 1689891, 1610469, 143, 79279, 0,
1269483300, 1, 1648130, 1561046, 135, 86949, 0,
1269483600, 1, 1590675, 1514068, 37, 76570, 0,
1269483900, 2, 1487848, 1409361, 55, 78432, 0,
1269484200, 2, 1489561, 1417679, 25, 71857, 0,
1269484500, 2, 1577601, 1500417, 24, 77160, 0,
1269484800, 2, 1518787, 1440836, 22, 77929, 0,
1269485100, 1, 1548661, 1465659, 54, 82948, 0,
1269485400, 1, 1575002, 1494265, 13, 80724, 0,
1269485700, 1, 1558180, 1476199, 13, 81968, 0,
1269486000, 1, 1570359, 1490065, 16, 80278, 0,
1269486300, 1, 1818469, 1727619, 27, 90823, 0,
1269486601, 2, 1666866, 1580792, 21, 86053, 0,
1269486900, 2, 1640098, 1554243, 21, 85834, 0,
1269487200, 1, 1592757, 1511677, 6, 81074, 0,
1269487500, 2, 1574303, 1491495, 28, 82780, 0,
1269487800, 1, 1496008, 1415907, 8, 80093, 0,
1269488100, 1, 1519685, 1432290, 26, 87369, 0,
1269488402, 2, 1515787, 1433937, 11, 81839, 0,
1269488702, 1, 1479251, 1396156, 30, 83065, 0,
1269489000, 1, 1486688, 1408241, 162, 78285, 0,
1269489300, 1, 1494046, 1416349, 4, 77693, 0,
1269489600, 1, 1476669, 1403664, 8, 72997, 0,
1269489902, 1, 1601045, 1522380, 20, 78645, 0,
1269490200, 1, 1498846, 1426357, 48, 72441, 0,
1269490500, 1, 1510820, 1429246, 278, 81296, 0,
1269490800, 1, 1488968, 1411150, 13, 77805, 0,
1269491100, 1, 1452794, 1377270, 11, 75513, 0,
1269491400, 1, 1604103, 1528610, 32, 75461, 0,
1269491700, 1, 1488445, 1409414, 16, 79015, 0,
1269492000, 1, 1485564, 1409661, 9, 75894, 0,
1269492300, 2, 1504329, 1352549, 2006, 149774, 0,
1269492600, 1, 1470848, 1398811, 12, 72025, 0,
1269492900, 1, 1484053, 1412667, 11, 71375, 0,
