1269482400, 19, 1, 0, 0
1269482700, 3, 0, 0, 0
1269483000, 3, 1, 0, 0
1269483300, 5, 0, 0, 0
1269483600, 3, 0, 0, 0
1269483900, 3, 0, 0, 0
1269484200, 1, 0, 0, 0
1269484500, 1, 1, 0, 0
1269484800, 1, 1, 0, 0
1269485100, 1, 0, 0, 0
1269485400, 1, 0, 0, 0
1269485700, 0, 0, 0, 0
1269486000, 1, 0, 0, 0
1269486300, 1, 0, 0, 0
1269486601, 3, 0, 0, 0
1269486900, 1, 0, 0, 0
1269487200, 0, 0, 0, 0
1269487500, 0, 0, 0, 0
1269487800, 0, 0, 0, 0
1269488100, 0, 0, 0, 0
1269488402, 2, 0, 0, 0
1269488702, 1, 0, 0, 0
1269489000, 0, 0, 0, 0
1269489300, 0, 0, 0, 0
1269489600, 1, 0, 0, 0
1269489902, 0, 0, 0, 0
1269490200, 1, 0, 0, 0
1269490500, 1, 1, 0, 0
1269490800, 0, 0, 0, 0
1269491100, 0, 0, 0, 0
1269491400, 1, 1, 0, 0
1269491700, 3, 0, 0, 0
1269492000, 0, 0, 0, 0
1269492300, 4, 1, 0, 0
1269492600, 1, 0, 0, 0
1269492900, 1, 0, 0, 0
1269493200, 0, 0, 0, 0
1269493500, 0, 0, 0, 0
1269493800, 8, 0, 0, 0
1269494101, 42, 16, 11, 5
1269494400, 56, 22, 9, 6
1269494700, 50, 20, 8, 7
1269495000, 45, 24, 8, 6
1269495300, 40, 20, 9, 6
1269495600, 41, 19, 8, 6
1269495900, 50, 22, 11, 6
1269496200, 54, 24, 11, 5
1269496500, 49, 23, 10, 5
1269496801, 51, 26, 12, 7
1269497100, 52, 24, 12, 7
1269497400, 55, 34, 15, 8
1269497700, 62, 31, 14, 7
1269498000, 64, 32, 16, 10
1269498300, 65, 28, 16, 11
1269498600, 68, 31, 16, 9
1269498900, 66, 35, 16, 12
1269499200, 76, 41, 19, 9
1269499500, 78, 40, 18, 12
1269499800, 79, 45, 21, 13
1269500100, 81, 42, 24, 13
1269500400, 80, 46, 25, 15
1269500700, 89, 47, 23, 15
1269501000, 88, 41, 25, 16
1269501300, 87, 49, 21, 15
1269501600, 95, 51, 22, 16
1269501900, 96, 53, 25, 16
1269502200, 105, 57, 24, 17
1269502500, 19, 1, 0, 0
1269502800, 64, 22, 4, 1
1269503100, 96, 55, 24, 16
1269503400, 97, 57, 27, 16
1269503700, 89, 55, 29, 16
1269504000, 105, 57, 25, 15
1269504300, 94, 53, 27, 18
1269504600, 106, 61, 27, 17
1269504900, 93, 50, 26, 15
1269505200, 88, 55, 28, 18
1269505500, 14, 1, 0, 0
1269505800, 2, 1, 0, 0
1269506100, 3, 0, 0, 0
1269506400, 2, 0, 0, 0
1269506700, 0, 0, 0, 0
1269507000, 1, 0, 0, 0
1269507300, 5, 0, 0, 0
1269507600, 1, 1, 0, 0
1269507900, 6, 0, 0, 0
1269508200, 3, 0, 0, 0
1269508500, 2, 0, 0, 0
1269508800, 1, 0, 0, 0
1269509100, 2, 0, 0, 0
1269509400, 2, 0, 0, 0
1269509700, 5, 0, 0, 0
1269510001, 0, 0, 0, 0
1269510300, 0, 0, 0, 0
1269510600, 1, 0, 0, 0
1269510900, 1, 0, 0, 0
1269511200, 4, 2, 1, 0
1269511500, 4, 1, 1, 1
1269511800, 4, 2, 1, 0
1269512100, 1, 1, 1, 1
1269512400, 3, 1, 1, 0
1269512700, 1, 1, 1, 0
1269513000, 4, 1, 1, 1
1269513300, 3, 1, 1, 1
1269513600, 4, 1, 1, 1
1269513900, 3, 2, 1, 0
1269514200, 4, 1, 1, 0
1269514500, 1, 0, 0, 0
1269514801, 0, 0, 0, 0
1269515100, 3, 0, 0, 0
1269515400, 2, 1, 0, 0
1269515700, 1, 0, 0, 0
1269516000, 1, 0, 0, 0
1269516300, 1, 0, 0, 0
1269516600, 1, 0, 0, 0
1269516900, 0, 0, 0, 0
1269517200, 3, 1, 0, 0
1269517500, 0, 0, 0, 0
1269517800, 4, 1, 0, 0
1269518100, 2, 0, 0, 0
1269518400, 1, 0, 0, 0
1269518700, 1, 0, 0, 0
1269519000, 0, 0, 0, 0
1269519300, 0, 0, 0, 0
1269519600, 2, 0, 0, 0
1269519900, 1, 0, 0, 0
1269520200, 1, 0, 0, 0
1269520501, 1, 0, 0, 0
1269520800, 5, 4, 0, 0
1269521100, 6, 3, 0, 0
1269521400, 1, 0, 0, 0
1269521700, 1, 0, 0, 0
1269522000, 0, 0, 0, 0
1269522300, 1, 0, 0, 0
1269522600, 1, 0, 0, 0
1269522900, 0, 0, 0, 0
1269523200, 3, 1, 0, 0
1269523500, 2, 0, 0, 0
1269523800, 1, 0, 0, 0
1269524100, 3, 1, 0, 0
1269524400, 3, 0, 0, 0
1269524700, 5, 0, 0, 0
1269525000, 5, 1, 0, 0
1269525300, 1, 0, 0, 0
1269525600, 4, 0, 0, 0
1269525900, 4, 0, 0, 0
1269526200, 4, 1, 0, 0
1269526500, 2, 1, 0, 0
1269526800, 1, 0, 0, 0
1269527100, 5, 1, 0, 0
1269527400, 4, 1, 0, 0
1269527700, 1, 0, 0, 0
1269528000, 2, 0, 0, 0
1269528300, 1, 0, 0, 0
1269528600, 0, 0, 0, 0
1269528900, 1, 0, 0, 0
1269529200, 2, 0, 0, 0
1269529500, 0, 0, 0, 0
1269529800, 3, 0, 0, 0
1269530101, 2, 1, 0, 0
1269530400, 3, 0, 0, 0
1269530700, 2, 0, 0, 0
1269531000, 1, 0, 0, 0
1269531300, 1, 0, 0, 0
1269531600, 2, 1, 0, 0
1269531900, 1, 0, 0, 0
1269532200, 3, 0, 0, 0
1269532500, 1, 0, 0, 0
1269532800, 3, 2, 0, 0
1269533100, 1, 0, 0, 0
1269533400, 1, 0, 0, 0
1269533700, 1, 0, 0, 0
