1269482400, 0, 41134
1269482700, 0, 358032
1269483000, 1, 312482
1269483300, 1, 297211
1269483600, 0, 291461
1269483900, 1, 271883
1269484200, 0, 270389
1269484500, 1, 269187
1269484800, 0, 257039
1269485100, 0, 254015
1269485400, 0, 254011
1269485700, 0, 248697
1269486000, 0, 248588
1269486300, 1, 255935
1269486601, 1, 243558
1269486900, 0, 239498
1269487200, 0, 236247
1269487500, 2, 233837
1269487800, 1, 233322
1269488100, 1, 235014
1269488402, 1, 231972
1269488702, 0, 232030
1269489000, 1, 239468
1269489300, 1, 241394
1269489600, 1, 241275
1269489902, 0, 250919
1269490200, 1, 242101
1269490500, 1, 240433
1269490800, 1, 235783
1269491100, 0, 233429
1269491400, 1, 249013
1269491700, 0, 240272
1269492000, 1, 243129
1269492300, 1, 235169
1269492600, 1, 245241
1269492900, 0, 240715
1269493200, 0, 237556
1269493500, 1, 250202
1269493800, 1, 234184
1269494101, 1, 230701
1269494400, 1, 227011
1269494700, 1, 223181
1269495000, 1, 220694
1269495300, 0, 223990
1269495600, 0, 223924
1269495900, 1, 227414
1269496200, 0, 233511
1269496500, 1, 236311
1269496801, 1, 241405
1269497100, 1, 250521
1269497400, 1, 244538
1269497700, 1, 249738
1269498000, 0, 250555
1269498300, 1, 254906
1269498600, 1, 252261
1269498900, 0, 256139
1269499200, 1, 257668
1269499500, 1, 257214
1269499800, 1, 261488
1269500100, 1, 264874
1269500400, 1, 271222
1269500700, 0, 290765
1269501000, 1, 291049
1269501300, 1, 295258
1269501600, 1, 295117
1269501900, 1, 301186
1269502200, 1, 307532
1269502500, 1, 316262
1269502800, 1, 332540
1269503100, 2, 323950
1269503400, 1, 322357
1269503700, 1, 322314
1269504000, 1, 334113
1269504300, 1, 349025
1269504600, 1, 349295
1269504900, 1, 338883
1269505200, 1, 356484
1269505500, 1, 353426
1269505800, 1, 371865
1269506100, 1, 369784
1269506400, 1, 366398
1269506700, 1, 376944
1269507000, 2, 376073
1269507300, 2, 381199
1269507600, 2, 380512
1269507900, 1, 377184
1269508200, 2, 377831
1269508500, 2, 380097
1269508800, 1, 381037
1269509100, 1, 380606
1269509400, 2, 388967
1269509700, 1, 387076
1269510001, 2, 384237
1269510300, 1, 379790
1269510600, 1, 381437
1269510900, 1, 377277
1269511200, 1, 391710
1269511500, 2, 382728
1269511800, 1, 383930
1269512100, 2, 389785
1269512400, 1, 395156
1269512700, 1, 387088
1269513000, 1, 379067
1269513300, 1, 375423
1269513600, 1, 362150
1269513900, 1, 364539
1269514200, 1, 363457
1269514500, 1, 374592
1269514801, 1, 380823
1269515100, 2, 393706
1269515400, 1, 383828
1269515700, 1, 388196
1269516000, 1, 381395
1269516300, 1, 385141
1269516600, 1, 385723
1269516900, 1, 391378
1269517200, 1, 384604
1269517500, 1, 389210
1269517800, 1, 393012
1269518100, 1, 400389
1269518400, 1, 396943
1269518700, 1, 410477
1269519000, 1, 412749
1269519300, 1, 426076
1269519600, 1, 418390
1269519900, 1, 420839
1269520200, 2, 419295
1269520501, 1, 426386
1269520800, 1, 435847
1269521100, 2, 425881
1269521400, 2, 416145
1269521700, 1, 424921
1269522000, 1, 433725
1269522300, 2, 432774
1269522600, 1, 420065
1269522900, 2, 423165
1269523200, 2, 417488
1269523500, 2, 419645
1269523800, 2, 418576
1269524100, 2, 420107
1269524400, 1, 424009
1269524700, 2, 417310
1269525000, 1, 422589
1269525300, 1, 432512
1269525600, 2, 421734
1269525900, 3, 423521
1269526200, 2, 429371
1269526500, 1, 429185
1269526800, 2, 424218
1269527100, 1, 415863
1269527400, 2, 427514
1269527700, 1, 432044
1269528000, 2, 431478
1269528300, 2, 440778
1269528600, 2, 422154
1269528900, 1, 411191
1269529200, 2, 415219
1269529500, 1, 431942
1269529800, 2, 429295
1269530101, 2, 433968
1269530400, 1, 419730
1269530700, 1, 412676
1269531000, 2, 413697
1269531300, 1, 418154
1269531600, 1, 412637
1269531900, 2, 417530
1269532200, 2, 409067
1269532500, 1, 399175
1269532800, 3, 405614
1269533100, 2, 411106
1269533400, 2, 401139
1269533700, 1, 411443
1269534000, 1, 418893
1269534300, 1, 418351
1269534600, 2, 431375
1269534900, 1, 418967
1269535200, 1, 403225
1269535500, 2, 400736
1269535800, 1, 400901
1269536101, 1, 402364
1269536400, 1, 407818
1269536701, 1, 416639
1269537000, 1, 396974
