1269482400, 0, 57293, 57140, 23, 130
1269482700, 0, 852745, 852609, 64, 72
1269483000, 0, 703477, 703411, 17, 49
1269483300, 0, 656566, 656530, 4, 32
1269483600, 0, 655019, 655000, 9, 10
1269483900, 0, 600062, 600044, 4, 14
1269484200, 0, 607012, 607000, 5, 7
1269484500, 0, 644249, 644234, 5, 10
1269484800, 0, 572461, 572447, 7, 7
1269485100, 0, 572172, 572161, 6, 5
1269485400, 0, 572698, 572686, 4, 8
1269485700, 0, 563861, 563855, 5, 1
1269486000, 0, 559420, 559412, 4, 4
1269486300, 0, 615971, 615953, 4, 14
1269486601, 0, 588978, 588961, 7, 10
1269486900, 0, 577194, 577186, 5, 3
1269487200, 0, 563193, 563189, 2, 2
1269487500, 0, 550005, 549999, 4, 2
1269487800, 1, 543849, 543845, 4, 0
1269488100, 0, 544738, 544732, 4, 2
1269488402, 1, 533598, 533590, 1, 7
1269488702, 0, 531818, 531795, 12, 11
1269489000, 0, 550887, 550732, 33, 122
1269489300, 0, 555208, 555205, 2, 1
1269489600, 1, 549477, 549471, 3, 3
1269489902, 1, 578039, 578027, 2, 10
1269490200, 0, 572607, 572579, 3, 25
1269490500, 0, 547412, 547352, 11, 49
1269490800, 0, 542526, 542515, 5, 6
1269491100, 0, 529793, 529782, 2, 9
1269491400, 1, 595476, 595464, 6, 6
1269491700, 0, 543032, 543019, 4, 9
1269492000, 1, 555250, 555242, 3, 5
1269492300, 1, 536148, 535624, 241, 283
1269492600, 0, 555441, 555432, 5, 4
1269492900, 1, 544792, 544786, 2, 4
1269493200, 0, 542081, 542073, 4, 4
1269493500, 0, 591096, 591090, 1, 5
1269493800, 0, 534925, 534630, 40, 255
1269494101, 1, 533171, 532806, 1, 364
1269494400, 0, 537641, 537239, 1, 401
1269494700, 2, 516066, 515836, 5, 225
1269495000, 0, 502723, 502504, 9, 210
1269495300, 0, 519816, 519593, 4, 219
1269495600, 0, 524314, 524094, 6, 214
1269495900, 0, 536885, 536659, 7, 219
1269496200, 0, 562999, 562766, 4, 229
1269496500, 0, 573975, 573700, 16, 259
1269496801, 0, 582588, 582322, 6, 260
1269497100, 1, 615138, 614845, 6, 287
1269497400, 0, 607155, 606791, 5, 359
1269497700, 1, 635153, 634789, 9, 355
1269498000, 0, 635041, 634660, 7, 374
1269498300, 0, 656040, 655561, 6, 473
1269498600, 0, 649882, 649455, 13, 414
1269498900, 0, 664732, 664247, 16, 469
1269499200, 0, 675990, 675415, 17, 558
1269499500, 1, 679999, 679385, 16, 598
1269499800, 0, 704938, 704253, 19, 666
1269500100, 0, 721428, 720622, 21, 785
1269500400, 2, 748785, 747904, 18, 863
1269500700, 0, 828228, 827265, 19, 944
1269501000, 0, 848458, 847439, 36, 983
1269501300, 0, 885923, 884855, 28, 1040
1269501600, 1, 892450, 891314, 46, 1090
1269501900, 0, 902244, 901000, 33, 1211
1269502200, 1, 927795, 926366, 51, 1378
1269502500, 1, 975752, 974575, 476, 701
1269502800, 0, 1053182, 1051045, 342, 1795
1269503100, 3, 989682, 988015, 45, 1622
1269503400, 1, 1000290, 998695, 63, 1532
1269503700, 0, 1022114, 1020489, 64, 1561
1269504000, 0, 1032139, 1030597, 86, 1456
1269504300, 0, 1101836, 1100118, 73, 1645
1269504600, 2, 1127688, 1126002, 69, 1617
1269504900, 0, 1077046, 1075269, 253, 1524
1269505200, 0, 1112232, 1109186, 494, 2552
1269505500, 0, 1105273, 1101991, 2096, 1186
1269505800, 1, 1164171, 1163904, 127, 140
1269506100, 0, 1145306, 1145182, 61, 63
1269506400, 1, 1123983, 1123843, 75, 65
1269506700, 0, 1167350, 1167210, 81, 59
1269507000, 1, 1165271, 1165069, 111, 91
1269507300, 0, 1188072, 1187957, 59, 56
1269507600, 1, 1182767, 1182657, 60, 50
1269507900, 0, 1215881, 1215462, 248, 171
1269508200, 0, 1230941, 1230779, 84, 78
1269508500, 3, 1235267, 1235123, 79, 65
1269508800, 2, 1230666, 1230481, 111, 74
1269509100, 0, 1225618, 1225413, 142, 63
1269509400, 1, 1255324, 1255180, 90, 54
1269509700, 1, 1280534, 1280303, 116, 115
1269510001, 0, 1254010, 1253792, 139, 79
1269510300, 0, 1231075, 1230906, 102, 67
1269510600, 0, 1232118, 1231959, 111, 48
1269510900, 0, 1222854, 1222699, 86, 69
1269511200, 1, 1263580, 1263420, 85, 75
1269511500, 1, 1261691, 1261364, 222, 105
1269511800, 0, 1263190, 1262456, 297, 437
1269512100, 1, 1271870, 1271220, 273, 377
1269512400, 0, 1277906, 1277698, 140, 68
