1269482400, 0, 57293, 14, 0
1269482700, 7, 852745, 104, 0
1269483000, 6, 703477, 35, 0
1269483300, 7, 656566, 36, 0
1269483600, 7, 655019, 88, 0
1269483900, 5, 600062, 47, 0
1269484200, 5, 607012, 36, 0
1269484500, 5, 644249, 37, 0
1269484800, 5, 572461, 157, 0
1269485100, 5, 572172, 101, 3
1269485400, 6, 572698, 133, 0
1269485700, 5, 563861, 139, 0
1269486000, 5, 559420, 147, 0
1269486300, 7, 615971, 127, 0
1269486601, 6, 588978, 152, 0
1269486900, 5, 577194, 86, 0
1269487200, 5, 563193, 258, 0
1269487500, 6, 550005, 175, 0
1269487800, 5, 543849, 203, 3
1269488100, 6, 544738, 120, 0
1269488402, 5, 533598, 396, 0
1269488702, 6, 531818, 516, 0
1269489000, 4, 550887, 587, 0
1269489300, 5, 555208, 475, 0
1269489600, 5, 549477, 423, 0
1269489902, 6, 578039, 439, 0
1269490200, 5, 572607, 400, 0
1269490500, 5, 547412, 505, 0
1269490800, 4, 542526, 444, 0
1269491100, 5, 529793, 477, 0
1269491400, 5, 595476, 488, 0
1269491700, 5, 543032, 551, 0
1269492000, 4, 555250, 489, 0
1269492300, 4, 536148, 473, 0
1269492600, 5, 555441, 401, 0
1269492900, 5, 544792, 412, 0
1269493200, 6, 542081, 430, 0
1269493500, 5, 591096, 400, 0
1269493800, 5, 534925, 385, 0
1269494101, 5, 533171, 342, 0
1269494400, 6, 537641, 435, 0
1269494700, 4, 516066, 337, 0
1269495000, 4, 502723, 264, 0
1269495300, 5, 519816, 385, 0
1269495600, 5, 524314, 420, 0
1269495900, 6, 536885, 312, 0
1269496200, 5, 562999, 342, 0
1269496500, 5, 573975, 406, 0
1269496801, 5, 582588, 313, 0
1269497100, 6, 615138, 328, 0
1269497400, 5, 607155, 357, 0
1269497700, 7, 635153, 381, 0
1269498000, 7, 635041, 531, 0
1269498300, 7, 656040, 403, 0
1269498600, 6, 649882, 440, 0
1269498900, 7, 664732, 396, 0
1269499200, 7, 675990, 387, 0
1269499500, 6, 679999, 363, 0
1269499800, 8, 704938, 373, 0
1269500100, 8, 721428, 383, 0
1269500400, 8, 748785, 377, 0
1269500700, 9, 828228, 480, 0
1269501000, 11, 848458, 406, 0
1269501300, 10, 885923, 434, 0
1269501600, 11, 892450, 415, 0
1269501900, 11, 902244, 467, 0
1269502200, 11, 927795, 481, 0
1269502500, 12, 975752, 525, 0
1269502800, 12, 1053182, 420, 0
1269503100, 12, 989682, 405, 0
1269503400, 12, 1000290, 315, 0
1269503700, 11, 1022114, 467, 0
1269504000, 11, 1032139, 906, 0
1269504300, 13, 1101836, 716, 0
1269504600, 13, 1127688, 491, 0
1269504900, 12, 1077046, 523, 0
1269505200, 13, 1112232, 591, 0
1269505500, 13, 1105273, 473, 0
1269505800, 13, 1164171, 539, 0
1269506100, 13, 1145306, 547, 0
1269506400, 12, 1123983, 373, 0
1269506700, 12, 1167350, 428, 0
1269507000, 13, 1165271, 518, 0
1269507300, 14, 1188072, 493, 0
1269507600, 13, 1182767, 667, 0
1269507900, 13, 1215881, 505, 0
1269508200, 14, 1230941, 469, 0
1269508500, 13, 1235267, 437, 0
1269508800, 15, 1230666, 413, 0
1269509100, 15, 1225618, 424, 0
1269509400, 16, 1255324, 471, 0
1269509700, 13, 1280534, 463, 0
1269510001, 14, 1254010, 392, 0
1269510300, 14, 1231075, 383, 0
1269510600, 14, 1232118, 338, 0
1269510900, 14, 1222854, 421, 0
1269511200, 14, 1263580, 332, 0
1269511500, 14, 1261691, 415, 0
1269511800, 15, 1263190, 351, 0
1269512100, 14, 1271870, 400, 0
1269512400, 15, 1277906, 411, 0
1269512700, 15, 1252699, 326, 0
1269513000, 15, 1240923, 365, 0
1269513300, 14, 1202394, 337, 0
1269513600, 14, 1154074, 335, 0
1269513900, 12, 1159197, 265, 0
1269514200, 13, 1147868, 327, 0
1269514500, 12, 1164244, 394, 0
1269514801, 14, 1184755, 325, 0
1269515100, 14, 1231444, 402, 0
1269515400, 14, 1204858, 468, 0
1269515700, 15, 1186601, 484, 0
1269516000, 13, 1178841, 471, 0
1269516300, 12, 1177779, 385, 0
1269516600, 12, 1152206, 393, 0
1269516900, 13, 1154010, 401, 0
1269517200, 12, 1143746, 473, 0
1269517500, 12, 1185945, 313, 0
1269517800, 13, 1191122, 385, 0
1269518100, 13, 1210274, 430, 0
1269518400, 13, 1185783, 403, 0
1269518700, 16, 1233688, 424, 0
1269519000, 14, 1245978, 523, 0
1269519300, 16, 1414890, 451, 0
1269519600, 14, 1293470, 396, 0
1269519900, 15, 1281913, 384, 0
1269520200, 13, 1311690, 422, 0
1269520501, 14, 1271130, 353, 0
1269520800, 15, 1340547, 406, 0
1269521100, 15, 1358159, 396, 0
1269521400, 15, 1320336, 367, 0
1269521700, 14, 1286354, 412, 0
1269522000, 14, 1434242, 406, 0
1269522300, 14, 1357072, 366, 0
1269522600, 14, 1356330, 360, 0
1269522900, 14, 1385951, 359, 0
1269523200, 14, 1282172, 411, 0
1269523500, 14, 1315286, 344, 0
1269523800, 14, 1297391, 345, 0
1269524100, 15, 1366688, 386, 0
1269524400, 14, 1300462, 447, 0
1269524700, 14, 1292771, 429, 0
1269525000, 14, 1316516, 479, 0
1269525300, 16, 1339532, 461, 0
1269525600, 14, 1290728, 469, 0
1269525900, 16, 1308466, 452, 0
1269526200, 15, 1316706, 456, 0
1269526500, 17, 1349763, 705, 0
1269526800, 19, 1351699, 1251, 0
1269527100, 16, 1334623, 736, 0
1269527400, 14, 1292308, 432, 0
1269527700, 16, 1321089, 496, 0
1269528000, 17, 1353589, 870, 0
1269528300, 17, 1371742, 757, 0
1269528600, 15, 1284403, 426, 0
1269528900, 18, 1253030, 450, 0
1269529200, 19, 1295419, 957, 0
1269529500, 18, 1347892, 935, 0
1269529800, 16, 1315256, 356, 0
1269530101, 15, 1335440, 421, 0
1269530400, 16, 1291223, 467, 0
1269530700, 15, 1281573, 374, 0
1269531000, 14, 1264330, 371, 0
1269531300, 15, 1302754, 389, 0
1269531600, 15, 1267929, 367, 0
1269531900, 16, 1258238, 397, 0
1269532200, 14, 1240304, 381, 0
1269532500, 15, 1213174, 360, 0
1269532800, 14, 1223236, 406, 0
1269533100, 13, 1213773, 429, 0
1269533400, 12, 1187505, 375, 0
1269533700, 16, 1203595, 322, 0
1269534000, 13, 1207691, 361, 0
1269534300, 14, 1200648, 391, 0
1269534600, 12, 1229434, 327, 0
1269534900, 13, 1212899, 333, 0
1269535200, 12, 1152331, 314, 0
1269535500, 13, 1144754, 373, 0
1269535800, 12, 1143961, 345, 0
1269536101, 11, 1143807, 325, 0
1269536400, 10, 1153282, 301, 0
1269536701, 11, 1173658, 321, 0
1269537000, 11, 1115428, 380, 0
1269537301, 10, 1070841, 279, 0
1269537600, 11, 1032412, 345, 0
1269537900, 11, 1045304, 373, 0
1269538200, 10, 1018431, 328, 0
1269538502, 11, 1022248, 374, 0
1269538800, 12, 1026443, 378, 0
1269539100, 11, 1044092, 326, 0
1269539400, 11, 980544, 318, 0
1269539700, 11, 964528, 345, 0
1269540000, 10, 958942, 335, 0
1269540300, 9, 983013, 336, 0
1269540600, 10, 959070, 245, 0
1269540900, 10, 967293, 304, 0
1269541200, 9, 952957, 339, 0
1269541500, 10, 941086, 268, 0
1269541800, 9, 942642, 356, 0
1269542100, 9, 982650, 366, 0
1269542400, 9, 940180, 348, 0
1269542700, 10, 961210, 351, 0
1269543002, 8, 931788, 311, 0
1269543300, 9, 932470, 311, 0
1269543600, 9, 962822, 292, 0
1269543900, 9, 993929, 273, 0
1269544200, 10, 976121, 308, 0
1269544500, 10, 971795, 276, 0
1269544800, 11, 994833, 288, 0
1269545100, 9, 950387, 291, 0
1269545400, 9, 968563, 288, 0
1269545700, 9, 924295, 267, 0
1269546000, 10, 937344, 291, 0
1269546300, 9, 929356, 389, 16
1269546601, 9, 929704, 283, 1
1269546900, 8, 924803, 277, 0
1269547200, 10, 932774, 261, 3
1269547501, 9, 982415, 275, 0
1269547801, 8, 914085, 251, 0
1269548101, 9, 896328, 282, 0
1269548400, 9, 902766, 272, 0
