1269482400, 0, 47777
1269482700, 2, 506063
1269483000, 0, 420604
1269483300, 1, 401315
1269483600, 1, 408118
1269483900, 0, 369179
1269484200, 1, 368745
1269484500, 1, 361664
1269484800, 1, 337955
1269485100, 1, 336027
1269485400, 1, 335345
1269485700, 1, 329060
1269486000, 1, 327964
1269486300, 0, 338905
1269486601, 0, 319435
1269486900, 1, 315501
1269487200, 1, 311310
1269487500, 0, 307656
1269487800, 0, 307516
1269488100, 0, 308976
1269488402, 0, 304524
1269488702, 0, 304512
1269489000, 1, 323577
1269489300, 1, 330603
1269489600, 0, 331993
1269489902, 1, 342820
1269490200, 1, 328187
1269490500, 1, 323422
1269490800, 1, 310134
1269491100, 1, 306900
1269491400, 0, 331422
1269491700, 1, 316933
1269492000, 0, 321168
1269492300, 0, 309888
1269492600, 0, 331526
1269492900, 0, 320149
1269493200, 1, 314515
1269493500, 1, 336440
1269493800, 1, 309647
1269494101, 0, 306591
1269494400, 0, 301565
1269494700, 0, 296596
1269495000, 1, 292491
1269495300, 0, 299736
1269495600, 1, 299710
1269495900, 0, 304640
1269496200, 1, 314436
1269496500, 1, 320700
1269496801, 1, 326835
1269497100, 1, 341586
1269497400, 1, 334080
1269497700, 0, 344611
1269498000, 1, 345870
1269498300, 1, 352908
1269498600, 1, 349188
1269498900, 1, 356549
1269499200, 1, 359557
1269499500, 0, 359836
1269499800, 1, 367045
1269500100, 1, 371907
1269500400, 1, 382858
1269500700, 1, 413182
1269501000, 1, 414589
1269501300, 2, 421570
1269501600, 1, 421045
1269501900, 1, 431921
1269502200, 1, 441746
1269502500, 1, 458361
1269502800, 1, 478053
1269503100, 1, 467809
1269503400, 1, 464310
1269503700, 1, 465896
1269504000, 1, 481181
1269504300, 2, 508235
1269504600, 1, 508844
1269504900, 2, 491622
1269505200, 1, 520073
1269505500, 1, 514437
1269505800, 3, 547058
1269506100, 1, 543333
1269506400, 1, 541325
1269506700, 2, 568772
1269507000, 1, 565110
1269507300, 1, 572349
1269507600, 1, 563317
1269507900, 2, 569995
1269508200, 2, 559247
1269508500, 2, 561880
1269508800, 3, 574662
1269509100, 2, 576874
1269509400, 1, 590991
1269509700, 1, 583926
1269510001, 1, 568963
1269510300, 2, 560532
1269510600, 2, 573596
1269510900, 1, 569479
1269511200, 1, 576540
1269511500, 1, 564382
1269511800, 2, 565069
1269512100, 1, 584076
1269512400, 2, 588776
1269512700, 2, 571290
1269513000, 2, 555050
1269513300, 1, 548228
1269513600, 2, 527667
1269513900, 2, 532466
1269514200, 1, 531754
1269514500, 2, 547368
1269514801, 2, 577130
1269515100, 2, 601023
1269515400, 2, 561493
1269515700, 1, 565468
1269516000, 1, 554919
1269516300, 1, 569209
1269516600, 1, 560756
1269516900, 1, 574329
1269517200, 2, 573183
1269517500, 2, 581608
1269517800, 2, 596375
1269518100, 2, 600569
1269518400, 1, 583588
1269518700, 1, 604196
1269519000, 2, 615041
1269519300, 2, 646038
1269519600, 2, 628349
1269519900, 2, 636596
1269520200, 1, 633449
