1269482400, 1, 17384
1269482700, 1, 71623
1269483000, 0, 68692
1269483300, 0, 66983
1269483600, 1, 65175
1269483900, 0, 63730
1269484200, 1, 63815
1269484500, 0, 63945
1269484800, 1, 63980
1269485100, 1, 64336
1269485400, 1, 64350
1269485700, 1, 63654
1269486000, 1, 63655
1269486300, 0, 65055
1269486601, 0, 64237
1269486900, 1, 63942
1269487200, 1, 62978
1269487500, 0, 63087
1269487800, 0, 62144
1269488100, 1, 62522
1269488402, 0, 62252
1269488702, 0, 61671
1269489000, 0, 61789
1269489300, 0, 61927
1269489600, 0, 62509
1269489902, 1, 63458
1269490200, 1, 62107
1269490500, 0, 62399
1269490800, 0, 62836
1269491100, 1, 63416
1269491400, 0, 65901
1269491700, 0, 63938
1269492000, 0, 64261
1269492300, 0, 62388
1269492600, 0, 63002
1269492900, 1, 62489
1269493200, 1, 63190
1269493500, 1, 65128
1269493800, 1, 62311
1269494101, 0, 61731
1269494400, 0, 60694
1269494700, 0, 59713
1269495000, 1, 58350
1269495300, 1, 59204
1269495600, 1, 59381
1269495900, 0, 59945
1269496200, 1, 61627
1269496500, 0, 61661
1269496801, 0, 62074
1269497100, 0, 63528
1269497400, 0, 62693
1269497700, 1, 63401
1269498000, 1, 63659
1269498300, 0, 64036
1269498600, 0, 63470
1269498900, 0, 64020
1269499200, 0, 64038
1269499500, 0, 63436
1269499800, 1, 64122
1269500100, 1, 64338
1269500400, 1, 65059
1269500700, 0, 68089
1269501000, 1, 68091
1269501300, 0, 68396
1269501600, 1, 68308
1269501900, 1, 69203
1269502200, 1, 70038
1269502500, 0, 71228
1269502800, 1, 72315
1269503100, 1, 71092
1269503400, 1, 70866
1269503700, 1, 70609
1269504000, 1, 71797
1269504300, 2, 74815
1269504600, 1, 74349
1269504900, 1, 72926
1269505200, 1, 74738
1269505500, 1, 75154
1269505800, 1, 76903
1269506100, 1, 76260
1269506400, 1, 75167
1269506700, 1, 76240
1269507000, 1, 76454
1269507300, 1, 76689
1269507600, 1, 76940
1269507900, 1, 77194
1269508200, 1, 77265
1269508500, 1, 76694
1269508800, 1, 76008
1269509100, 2, 75884
1269509400, 1, 77007
1269509700, 1, 76957
1269510001, 1, 77269
1269510300, 1, 76520
1269510600, 0, 76009
1269510900, 1, 75436
1269511200, 1, 76748
1269511500, 1, 76722
1269511800, 1, 76791
1269512100, 1, 77244
1269512400, 1, 77255
1269512700, 1, 76754
1269513000, 1, 76407
1269513300, 1, 75749
1269513600, 1, 73663
1269513900, 2, 74060
1269514200, 1, 74514
1269514500, 1, 74527
1269514801, 1, 75086
1269515100, 2, 77750
1269515400, 1, 77490
1269515700, 1, 78613
1269516000, 1, 78145
1269516300, 1, 78267
1269516600, 1, 77828
1269516900, 1, 77990
1269517200, 1, 77545
1269517500, 1, 77382
1269517800, 1, 77725
1269518100, 1, 78371
1269518400, 1, 78542
1269518700, 1, 81080
1269519000, 1, 80931
1269519300, 1, 82237
1269519600, 1, 81325
1269519900, 1, 80667
1269520200, 1, 81529
1269520501, 1, 82326
1269520800, 1, 83040
1269521100, 1, 82685
1269521400, 1, 82341
1269521700, 2, 82701
1269522000, 1, 83121
1269522300, 1, 83387
1269522600, 0, 81601
1269522900, 1, 82993
1269523200, 1, 82726
1269523500, 1, 82797
1269523800, 1, 83046
1269524100, 1, 82817
1269524400, 2, 83505
1269524700, 1, 82833
1269525000, 1, 82533
1269525300, 2, 83301
1269525600, 1, 83312
1269525900, 1, 83941
1269526200, 1, 83215
1269526500, 2, 83567
1269526800, 1, 83512
1269527100, 2, 82537
1269527400, 1, 83080
1269527700, 1, 83859
1269528000, 1, 83853
1269528300, 1, 83423
1269528600, 1, 82840
1269528900, 1, 82179
1269529200, 2, 82115
1269529500, 1, 83870
1269529800, 1, 82942
1269530101, 2, 83372
1269530400, 2, 82871
1269530700, 2, 82097
1269531000, 1, 81734
1269531300, 2, 82134
1269531600, 1, 82164
1269531900, 1, 82640
1269532200, 1, 81894
1269532500, 1, 80704
1269532800, 1, 81146
1269533100, 1, 81864
1269533400, 1, 80564
1269533700, 1, 81507
1269534000, 1, 81647
1269534300, 1, 80843
1269534600, 1, 81920
1269534900, 1, 80776
1269535200, 2, 80003
1269535500, 1, 80128
1269535800, 1, 80146
1269536101, 1, 79575
1269536400, 1, 79347
1269536701, 1, 80750
1269537000, 1, 78463
1269537301, 1, 77941
1269537600, 1, 76563
1269537900, 1, 77446
1269538200, 1, 76352
1269538502, 0, 76711
1269538800, 1, 76269
1269539100, 1, 76167
1269539400, 1, 75279
1269539700, 1, 74689
1269540000, 1, 75060
1269540300, 1, 74938
1269540600, 1, 73767
1269540900, 1, 74959
1269541200, 1, 74479
1269541500, 1, 73687
1269541800, 1, 74047
1269542100, 1, 74041
1269542400, 2, 73605
1269542700, 1, 73881
1269543002, 1, 73035
1269543300, 1, 73273
1269543600, 1, 74347
1269543900, 1, 75589
1269544200, 1, 74172
1269544500, 1, 73807
1269544800, 1, 73606
1269545100, 0, 72705
1269545400, 1, 73627
1269545700, 1, 72986
1269546000, 1, 72858
1269546300, 1, 72784
1269546601, 1, 71833
1269546900, 2, 71218
1269547200, 1, 71801
1269547501, 1, 72532
1269547801, 1, 71722
1269548101, 0, 70721
1269548400, 0, 71238
1269548700, 1, 70842
1269549000, 0, 70447
1269549300, 1, 70503
1269549600, 1, 70602
1269549900, 0, 69842
1269550200, 1, 69483
1269550500, 1, 68828
1269550800, 1, 68855
1269551100, 1, 69929
1269551400, 1, 69447
1269551700, 1, 68388
1269552000, 0, 68687
1269552300, 1, 68030
1269552600, 0, 67361
1269552900, 1, 66913
1269553200, 1, 66830
1269553500, 1, 66457
1269553800, 0, 66560
1269553800, 2, 83252
