# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282863594, 0, 0, 0, 0, 1701, 169, 0, 0, 0, 11, 1742, 0, 1742, 0,
1282863600, 13, 0, 11304757, 9372699, 3379393, 5550665, 1701, 0, 3375992, 4355707, 3381094, 0, 3381094, 0,
1282863901, 13, 1, 10914833, 8988091, 2886374, 5651184, 3157210, 223884, 6043079, 8844859, 6043584, 18446744073709551614, 6267468, 223882,
1282864200, 14, 3, 10974831, 9062551, 3097254, 5547438, 2741994, 3301590, 5833627, 8844859, 7544831, 1705579, 9364722, 3525470,
1282864500, 12, 3, 11394704, 9417583, 3060683, 5880579, 2934316, 2904932, 5994989, 8844859, 7544831, 1549826, 12425405, 6430400,
1282864800, 15, 4, 11424439, 9513259, 3182061, 5884183, 2901380, 3093619, 6079825, 8844859, 7544831, 1461382, 15607466, 9524017,
1282865100, 18, 4, 12084390, 10122526, 3301851, 6360416, 3024283, 3059158, 6325012, 8844859, 7544831, 1218687, 18909317, 12583173,
1282865400, 19, 4, 10764926, 8860450, 2970552, 5479102, 3155890, 3170244, 6126423, 8844859, 7544831, 1418377, 21879869, 15753415,
1282865701, 16, 4, 10705075, 8829390, 2865838, 5582522, 2804607, 3321835, 5660613, 8844859, 7544831, 1874372, 24745707, 19075248,
1282866000, 14, 3, 10974693, 9070200, 2979729, 5672639, 2735384, 2935061, 5710952, 8844859, 7544831, 1829702, 27725436, 22010307,
1282866300, 9, 4, 10495023, 8656717, 2894381, 5380287, 2833419, 2881694, 5722847, 8844859, 7544831, 1817013, 30619817, 24891999,
1282866600, 12, 3, 10285109, 8370217, 2790264, 5207888, 2732802, 2994998, 5519414, 8844859, 7544831, 2021745, 33410081, 27886995,
1282866900, 13, 3, 10091412, 8271960, 2708051, 5175656, 2628296, 2894770, 5336224, 8844859, 7544831, 530347, 36118132, 29103648,
1282867200, 19, 4, 10495042, 8626837, 2910044, 5332969, 2554457, 2781890, 5462636, 8844859, 7544831, 2080306, 39028176, 33563651,
1282867500, 15, 3, 10405185, 8543567, 2848967, 5317939, 2755485, 2709016, 5601981, 8844859, 7544831, 1940353, 41877143, 36272665,
1282867800, 15, 4, 10225438, 8328318, 2741658, 5225352, 2706078, 2898374, 5444626, 8844859, 7544831, 2097067, 44618801, 39171037,
1282868100, 15, 4, 10375447, 8544468, 2829217, 5347748, 2606244, 2841492, 5433793, 8844859, 7544831, 2109340, 47448018, 42012527,
1282868400, 16, 3, 10255376, 8419076, 2867384, 5206418, 2660619, 2774842, 5521619, 8844859, 7544831, 2016796, 50315402, 44787367,
1282868700, 15, 4, 10255382, 8396820, 2772895, 5278700, 2722602, 2805401, 5487127, 8844859, 7544831, 2049300, 53088297, 47592766,
1282869000, 19, 4, 10405341, 8469151, 2768721, 5330567, 2583708, 2911789, 5346324, 8844859, 7544831, 2192366, 55857018, 50504553,
1282869300, 16, 3, 10524911, 8573363, 2787584, 5435938, 2622660, 2729769, 5403215, 8844859, 7544831, 2134549, 58644602, 53234320,
1282869600, 17, 4, 10554948, 8655539, 2972115, 5316717, 2636939, 2773305, 5600601, 8844859, 7544831, 1935737, 61616717, 56007623,
1282869900, 16, 3, 10225407, 8368419, 2723811, 5271521, 2817500, 2791554, 5537175, 8844859, 7544831, 2003478, 64340528, 58799175,
1282870200, 15, 4, 10285417, 8481341, 2848254, 5271241, 2576198, 2965113, 5421363, 8844859, 7544831, 2120335, 67188782, 61764286,
1282870500, 11, 3, 10061604, 8277154, 2746892, 5175246, 2701790, 2722662, 5447454, 8844859, 7544831, 2096103, 69935674, 64486946,
1282870800, 18, 4, 10495141, 8630189, 2892335, 5357230, 2607926, 2840756, 5496461, 8844859, 7544831, 2044522, 72828009, 67327700,
1282871100, 18, 3, 10614920, 8696400, 2849665, 5473209, 2748321, 2751940, 5593546, 8844859, 7544831, 1946795, 75677674, 70079638,
1282871400, 16, 3, 10405261, 8527411, 2870504, 5302629, 2689564, 2908422, 5559881, 8844859, 7544831, 1984711, 78548178, 72988058,
1282871700, 12, 4, 10225340, 8323344, 2744012, 5237583, 2714453, 2845615, 5457894, 8844859, 7544831, 2086312, 81292190, 75833671,
