# time_s, duration_s, flows, in_in, in_out, out_in, out_out
1274122765, 37, 101191, 663, 43458, 44547, 12523,  0.1303,
1274122802, 299, 19388146, 144831, 6390085, 10555280, 2297950,  0.1260,
1274123101, 300, 19767262, 154302, 6620510, 10637659, 2354791,  0.1269,
1274123401, 300, 19397511, 171582, 6492550, 10437075, 2296304,  0.1272,
1274123701, 301, 19034593, 156030, 6414349, 10123986, 2340228,  0.1311,
1274124002, 299, 19232707, 151433, 6449710, 10243112, 2388452,  0.1321,
1274124301, 300, 18931174, 148617, 6355242, 10082922, 2344393,  0.1317,
1274124601, 300, 19657192, 148944, 6680990, 10487002, 2340256,  0.1266,
1274124901, 300, 18900790, 149614, 6382087, 10126358, 2242731,  0.1266,
1274125201, 300, 19134454, 148606, 6556126, 10232176, 2197546,  0.1226,
1274125501, 300, 19169867, 149022, 6447775, 10395652, 2177418,  0.1214,
1274125801, 300, 18277329, 142923, 6190816, 9805092, 2138498,  0.1248,
1274126101, 300, 18435919, 146969, 6152581, 10047292, 2089077,  0.1213,
1274126401, 300, 18678748, 143818, 6195539, 10266374, 2073017,  0.1187,
1274126701, 300, 18088466, 142458, 6147200, 9750563, 2048245,  0.1211,
1274127001, 300, 17823346, 163195, 6083832, 9598985, 1977334,  0.1201,
1274127301, 300, 17410991, 142867, 5965534, 9362215, 1940375,  0.1197,
1274127601, 300, 17121973, 136772, 5744007, 9337647, 1903547,  0.1192,
1274127901, 300, 17164678, 141038, 5766494, 9377047, 1880099,  0.1177,
1274128201, 300, 16962927, 137187, 5769223, 9114998, 1941519,  0.1225,
1274128501, 300, 16594875, 136499, 5607690, 9065501, 1785185,  0.1158,
1274128801, 300, 16420858, 132540, 5462562, 9066197, 1759559,  0.1152,
1274129101, 300, 15987636, 134048, 5333469, 8789597, 1730522,  0.1166,
1274129401, 300, 15499883, 131066, 5242904, 8489577, 1636336,  0.1140,
1274129701, 300, 16046630, 134339, 5116366, 9118866, 1677059,  0.1129,
1274130001, 300, 16452944, 132599, 5029977, 9636869, 1653499,  0.1086,
1274130301, 300, 15204619, 131241, 4947201, 8458527, 1667650,  0.1183,
1274130601, 300, 15445585, 154726, 4877072, 8763994, 1649793,  0.1168,
1274130901, 300, 15297625, 130380, 4605749, 8953382, 1608114,  0.1136,
1274131201, 300, 13950656, 128009, 4569594, 7689389, 1563664,  0.1213,
1274131501, 300, 14135071, 131547, 4514295, 7939124, 1550105,  0.1190,
1274131801, 300, 14114202, 127759, 4560512, 7836302, 1589629,  0.1217,
1274132101, 300, 13960173, 128953, 4496057, 7812044, 1523119,  0.1183,
1274132401, 300, 13880587, 131112, 4373300, 7960332, 1415843,  0.1114,
1274132701, 300, 13406176, 138463, 4291985, 7588535, 1387193,  0.1138,
1274133001, 301, 12998124, 130643, 4162734, 7325244, 1379503,  0.1162,
1274133302, 299, 12841232, 127994, 4091617, 7296374, 1325247,  0.1132,
1274133601, 300, 13417983, 135935, 4269910, 7580633, 1431505,  0.1168,
1274133901, 300, 12743304, 138913, 4120392, 7084002, 1399997,  0.1208,
1274134201, 300, 13014395, 156129, 4151788, 7360373, 1346105,  0.1154,
1274134501, 300, 12823666, 136790, 4063129, 7247544, 1376203,  0.1180,
1274134801, 300, 12526629, 132495, 3959382, 7107877, 1326875,  0.1165,
1274135101, 300, 12031988, 134189, 3917475, 6710786, 1269538,  0.1167,
1274135401, 300, 11939264, 137487, 3910966, 6622115, 1268696,  0.1178,
1274135701, 300, 12220258, 133594, 3875751, 6966538, 1244375,  0.1128,
1274136001, 300, 11743220, 138969, 3769738, 6553705, 1280808,  0.1209,
1274136301, 300, 11426661, 139019, 3634930, 6434161, 1218551,  0.1188,
1274136601, 300, 11510395, 140792, 3656628, 6447967, 1265008,  0.1221,
1274136901, 300, 11396230, 137591, 3583427, 6496207, 1179005,  0.1155,
