1269482400, 164, 6, 1, 0
1269482700, 447, 4, 1, 1
1269483000, 343, 7, 1, 1
1269483300, 348, 6, 2, 1
1269483600, 306, 7, 1, 1
1269483900, 326, 6, 2, 1
1269484200, 332, 9, 1, 1
1269484500, 327, 8, 1, 1
1269484800, 301, 6, 1, 1
1269485100, 345, 6, 1, 1
1269485400, 307, 8, 1, 1
1269485700, 315, 13, 1, 0
1269486000, 330, 6, 1, 1
1269486300, 298, 8, 1, 0
1269486601, 297, 6, 1, 1
1269486900, 326, 4, 1, 0
1269487200, 322, 5, 1, 1
1269487500, 286, 6, 1, 1
1269487800, 278, 5, 1, 1
1269488100, 257, 6, 1, 0
1269488402, 282, 10, 1, 1
1269488702, 293, 5, 1, 0
1269489000, 291, 8, 1, 0
1269489300, 299, 7, 2, 1
1269489600, 296, 15, 2, 1
1269489902, 307, 6, 1, 1
1269490200, 313, 8, 1, 1
1269490500, 326, 12, 1, 1
1269490800, 358, 5, 2, 0
1269491100, 331, 3, 1, 1
1269491400, 331, 8, 1, 0
1269491700, 321, 6, 1, 1
1269492000, 234, 7, 2, 0
1269492300, 310, 12, 1, 1
1269492600, 270, 6, 1, 1
1269492900, 222, 6, 1, 1
1269493200, 215, 7, 1, 1
1269493500, 211, 4, 1, 1
1269493800, 461, 62, 13, 3
1269494101, 540, 105, 24, 5
1269494400, 486, 112, 22, 5
1269494700, 469, 48, 10, 3
1269495000, 467, 53, 3, 2
1269495300, 482, 56, 5, 2
1269495600, 471, 49, 6, 1
1269495900, 504, 51, 5, 2
1269496200, 518, 60, 6, 3
1269496500, 571, 56, 11, 2
1269496801, 592, 63, 9, 3
1269497100, 629, 67, 9, 3
1269497400, 618, 78, 14, 4
1269497700, 585, 84, 12, 4
1269498000, 650, 93, 15, 4
1269498300, 858, 147, 25, 5
1269498600, 796, 96, 19, 3
1269498900, 786, 111, 25, 7
1269499200, 883, 134, 30, 7
1269499500, 917, 153, 34, 8
1269499800, 879, 159, 40, 13
1269500100, 976, 198, 44, 12
1269500400, 1079, 242, 61, 14
1269500700, 1029, 230, 63, 15
1269501000, 1098, 250, 57, 21
1269501300, 1208, 265, 73, 20
1269501600, 1291, 266, 62, 20
1269501900, 1368, 282, 77, 32
1269502200, 1527, 314, 88, 29
1269502500, 1024, 69, 12, 4
1269502800, 1569, 294, 59, 21
1269503100, 1613, 339, 90, 38
1269503400, 1616, 363, 99, 36
1269503700, 1616, 371, 106, 40
1269504000, 1711, 336, 83, 36
1269504300, 1835, 355, 106, 45
1269504600, 2203, 393, 105, 42
1269504900, 2260, 351, 97, 43
1269505200, 2215, 375, 118, 42
1269505500, 1484, 57, 16, 5
1269505800, 1288, 58, 17, 6
1269506100, 1363, 68, 12, 6
1269506400, 1329, 50, 10, 5
1269506700, 1326, 63, 11, 7
1269507000, 1174, 55, 12, 6
1269507300, 1254, 53, 12, 7
1269507600, 1125, 49, 9, 8
1269507900, 1206, 55, 12, 5
1269508200, 1139, 55, 13, 7
1269508500, 982, 48, 11, 6
1269508800, 963, 49, 16, 6
1269509100, 825, 50, 11, 7
1269509400, 882, 59, 9, 6
1269509700, 973, 49, 12, 7
1269510001, 1121, 60, 11, 6
1269510300, 923, 60, 13, 7
1269510600, 779, 50, 11, 6
1269510900, 815, 53, 10, 6
1269511200, 1265, 58, 12, 6
1269511500, 874, 45, 9, 7
1269511800, 977, 56, 11, 7
1269512100, 921, 66, 18, 8
1269512400, 1050, 69, 11, 6
1269512700, 978, 68, 14, 8
1269513000, 788, 53, 11, 8
1269513300, 844, 46, 11, 7
1269513600, 887, 34, 15, 6
1269513900, 633, 41, 18, 7
1269514200, 691, 48, 21, 6
1269514500, 769, 49, 9, 5
1269514801, 675, 46, 9, 6
1269515100, 755, 51, 8, 6
1269515400, 755, 41, 8, 6
1269515700, 768, 49, 12, 6
1269516000, 639, 48, 10, 5
1269516300, 644, 47, 9, 6
1269516600, 692, 46, 10, 7
1269516900, 756, 59, 8, 5
1269517200, 674, 50, 11, 7
1269517500, 690, 59, 7, 5
1269517800, 794, 48, 15, 6
1269518100, 760, 60, 13, 7
1269518400, 782, 60, 9, 6
1269518700, 992, 41, 16, 7
1269519000, 938, 56, 13, 6
1269519300, 979, 55, 11, 6
1269519600, 934, 50, 14, 7
1269519900, 766, 43, 9, 7
1269520200, 829, 41, 10, 8
1269520501, 846, 52, 9, 7
1269520800, 854, 80, 19, 11
1269521100, 877, 82, 26, 8
1269521400, 785, 50, 12, 8
1269521700, 786, 43, 8, 7
1269522000, 755, 44, 11, 8
1269522300, 940, 52, 19, 8
1269522600, 774, 42, 11, 6
1269522900, 842, 58, 21, 6
1269523200, 811, 56, 15, 8
1269523500, 753, 48, 14, 7
1269523800, 758, 49, 21, 6
1269524100, 843, 48, 21, 7
1269524400, 842, 56, 21, 7
1269524700, 778, 45, 20, 7
1269525000, 932, 43, 22, 8
1269525300, 1068, 56, 16, 7
1269525600, 985, 56, 12, 7
1269525900, 908, 50, 18, 6
1269526200, 909, 47, 17, 9
1269526500, 867, 43, 18, 7
1269526800, 886, 78, 11, 8
1269527100, 739, 47, 10, 7
1269527400, 824, 60, 11, 5
1269527700, 1238, 47, 17, 5
1269528000, 1084, 55, 16, 7
1269528300, 1037, 51, 18, 8
1269528600, 922, 41, 7, 7
1269528900, 891, 53, 17, 7
1269529200, 970, 51, 12, 4
1269529500, 1010, 60, 10, 7
1269529800, 999, 74, 10, 4
1269530101, 1063, 68, 9, 6
1269530400, 850, 41, 16, 5
1269530700, 919, 52, 17, 5
1269531000, 974, 52, 16, 4
1269531300, 919, 47, 9, 6
1269531600, 971, 57, 16, 6
1269531900, 1054, 53, 9, 7
1269532200, 927, 51, 16, 3
1269532500, 1083, 49, 16, 8
1269532800, 1553, 46, 8, 5
1269533100, 1276, 32, 8, 7
1269533400, 1331, 44, 8, 4
1269533700, 888, 33, 9, 5
1269534000, 979, 33, 6, 5
1269534300, 1137, 33, 9, 4
1269534600, 1137, 51, 8, 4
1269534900, 1118, 47, 8, 6
1269535200, 994, 33, 7, 4
1269535500, 789, 32, 8, 5
1269535800, 896, 27, 8, 4
1269536101, 1008, 60, 6, 4
1269536400, 954, 49, 8, 3
1269536701, 943, 31, 7, 4
1269537000, 752, 36, 10, 3
1269537301, 686, 30, 9, 4
1269537600, 734, 26, 9, 4
1269537900, 711, 24, 7, 3
1269538200, 787, 41, 8, 3
1269538502, 1092, 53, 9, 4
1269538800, 892, 37, 11, 3
1269539100, 888, 47, 13, 4
1269539400, 674, 47, 8, 3
1269539700, 1208, 32, 8, 3
1269540000, 1059, 44, 10, 2
1269540300, 997, 45, 10, 5
1269540600, 866, 33, 15, 3
1269540900, 714, 31, 7, 3
1269541200, 594, 22, 7, 3
1269541500, 693, 32, 5, 2
1269541800, 642, 31, 5, 3
1269542100, 636, 32, 5, 1
1269542400, 555, 18, 6, 3
1269542700, 497, 28, 5, 2
1269543002, 401, 20, 5, 2
1269543300, 607, 30, 8, 3
1269543600, 467, 35, 12, 2
1269543900, 497, 30, 13, 2
1269544200, 514, 27, 7, 2
1269544500, 534, 35, 6, 2
1269544800, 461, 27, 6, 2
1269545100, 731, 28, 4, 2
1269545400, 793, 19, 4, 1
1269545700, 782, 29, 5, 2
1269546000, 781, 32, 4, 1
1269546300, 882, 23, 4, 1
1269546601, 827, 23, 3, 1
1269546900, 729, 22, 4, 1
1269547200, 721, 32, 4, 1
1269547501, 663, 16, 5, 1
1269547801, 904, 48, 4, 1
1269548101, 926, 43, 4, 2
1269548400, 681, 53, 10, 2
1269548700, 529, 27, 4, 2
1269549000, 552, 40, 11, 1
1269549300, 569, 41, 3, 1
1269549600, 448, 24, 4, 1
1269549900, 409, 15, 4, 2
1269550200, 408, 17, 2, 1
1269550500, 421, 26, 4, 1
1269550800, 489, 25, 5, 1
1269551100, 485, 21, 4, 1
1269551400, 417, 22, 3, 1
1269551700, 410, 24, 10, 1
