1269482400, 0, 85300, 70485, 641, 14174, 0,
1269482700, 1, 1912500, 1820535, 1256, 90709, 0,
1269483000, 1, 1689891, 1610469, 922, 78500, 0,
1269483300, 1, 1648123, 1561039, 1011, 86073, 0,
1269483600, 1, 1590668, 1514061, 809, 75798, 0,
1269483900, 1, 1487844, 1409357, 724, 77763, 0,
1269484200, 1, 1489559, 1417678, 695, 71186, 0,
1269484500, 1, 1577600, 1500416, 663, 76521, 0,
1269484800, 1, 1518778, 1440828, 622, 77328, 0,
1269485100, 1, 1548655, 1465653, 668, 82334, 0,
1269485400, 1, 1574507, 1493796, 584, 80127, 0,
1269485700, 1, 1558010, 1476034, 606, 81370, 0,
1269486000, 1, 1570287, 1489999, 697, 79591, 0,
1269486300, 2, 1818417, 1727570, 639, 90208, 0,
1269486601, 1, 1666815, 1580742, 582, 85491, 0,
1269486900, 1, 1639996, 1554141, 723, 85132, 0,
1269487200, 1, 1592725, 1511646, 609, 80470, 0,
1269487500, 0, 1574254, 1491446, 581, 82227, 0,
1269487800, 1, 1495992, 1415891, 557, 79544, 0,
1269488100, 1, 1519660, 1432265, 534, 86861, 0,
1269488402, 1, 1515755, 1433905, 558, 81292, 0,
1269488702, 0, 1479222, 1396127, 596, 82499, 0,
1269489000, 1, 1486677, 1408230, 846, 77601, 0,
1269489300, 1, 1493995, 1416298, 621, 77076, 0,
1269489600, 0, 1476626, 1403623, 581, 72422, 0,
1269489902, 1, 1601029, 1522364, 633, 78032, 0,
1269490200, 1, 1498815, 1426327, 636, 71852, 0,
1269490500, 1, 1510800, 1429227, 890, 80683, 0,
1269490800, 1, 1488919, 1411102, 711, 77106, 0,
1269491100, 1, 1452768, 1377245, 636, 74887, 0,
1269491400, 1, 1604086, 1528594, 742, 74750, 0,
1269491700, 1, 1488420, 1409389, 725, 78306, 0,
1269492000, 1, 1485535, 1409633, 633, 75269, 0,
1269492300, 1, 1504292, 1352512, 4375, 147405, 0,
1269492600, 1, 1470839, 1398802, 560, 71477, 0,
1269492900, 1, 1484044, 1412658, 493, 70893, 0,
1269493200, 1, 1492837, 1421546, 494, 70797, 0,
1269493500, 1, 1614083, 1538675, 520, 74888, 0,
1269493800, 1, 1506299, 1404153, 2898, 99248, 0,
1269494101, 0, 1547553, 1429673, 3979, 113901, 0,
1269494400, 1, 1531229, 1414163, 4826, 112240, 0,
1269494700, 1, 1443658, 1338165, 2245, 103248, 0,
1269495000, 1, 1401511, 1294286, 1931, 105294, 0,
1269495300, 0, 1476986, 1370613, 2211, 104162, 0,
1269495600, 1, 1518624, 1422536, 2193, 93895, 0,
1269495900, 1, 1562783, 1441501, 18664, 102618, 0,
1269496200, 1, 1658806, 1549464, 4624, 104718, 0,
1269496500, 1, 1745360, 1616536, 16678, 112146, 0,
1269496801, 1, 1746968, 1627588, 7337, 112043, 0,
1269497100, 2, 1895177, 1740759, 16416, 138002, 0,
1269497400, 1, 1846879, 1722906, 8617, 115356, 0,
1269497700, 2, 1988230, 1846134, 15825, 126271, 0,
1269498000, 2, 2012355, 1870643, 10085, 131627, 0,
1269498300, 2, 2065670, 1909901, 16628, 139141, 0,
1269498600, 1, 2091534, 1946273, 10587, 134674, 0,
1269498900, 2, 2155335, 1993771, 17064, 144500, 0,
1269499200, 2, 2222334, 2072083, 10660, 139591, 0,
1269499500, 1, 2227977, 2066711, 16513, 144753, 0,
1269499800, 2, 2310713, 2141413, 13540, 155760, 0,
1269500100, 2, 2361754, 2183738, 16711, 161305, 0,
