1269482400, 0, 57611, 57128, 35, 448
1269482700, 0, 853197, 852560, 113, 524
1269483000, 0, 703823, 703394, 34, 395
1269483300, 0, 656912, 656511, 16, 385
1269483600, 0, 655338, 654986, 19, 333
1269483900, 0, 600399, 600034, 11, 354
1269484200, 0, 607364, 606998, 7, 359
1269484500, 0, 644595, 644223, 16, 356
1269484800, 0, 572779, 572429, 19, 331
1269485100, 0, 572538, 572153, 11, 374
1269485400, 0, 572576, 572232, 6, 338
1269485700, 0, 564068, 563714, 13, 341
1269486000, 0, 559737, 559371, 10, 356
1269486300, 0, 616259, 615921, 12, 326
1269486601, 0, 589281, 588946, 13, 322
1269486900, 0, 577530, 577169, 13, 348
1269487200, 0, 563527, 563178, 6, 343
1269487500, 0, 550302, 549980, 12, 310
1269487800, 0, 544142, 543837, 7, 298
1269488100, 1, 545005, 544722, 8, 275
1269488402, 0, 533886, 533569, 6, 311
1269488702, 1, 532116, 531768, 20, 328
1269489000, 0, 551283, 550710, 53, 520
1269489300, 1, 555513, 555176, 5, 332
1269489600, 0, 549779, 549441, 9, 329
1269489902, 0, 578355, 578015, 6, 334
1269490200, 1, 572921, 572561, 11, 349
1269490500, 1, 547742, 547343, 15, 384
1269490800, 0, 542897, 542502, 8, 387
1269491100, 1, 530138, 529772, 9, 357
1269491400, 0, 595824, 595449, 16, 359
1269491700, 0, 543364, 543005, 13, 346
1269492000, 1, 555507, 555235, 9, 263
1269492300, 0, 536558, 535383, 477, 698
1269492600, 0, 555728, 555424, 10, 294
1269492900, 0, 545034, 544777, 11, 246
1269493200, 0, 542315, 542063, 13, 239
1269493500, 0, 591269, 591026, 8, 235
1269493800, 0, 535354, 534557, 73, 724
1269494101, 0, 533653, 532777, 10, 866
1269494400, 0, 538044, 537229, 8, 807
1269494700, 1, 516466, 515824, 15, 627
1269495000, 1, 503068, 502475, 21, 572
1269495300, 1, 520202, 519578, 10, 614
1269495600, 1, 524667, 524072, 18, 577
1269495900, 0, 537285, 536645, 17, 623
1269496200, 0, 563424, 562760, 9, 655
1269496500, 0, 574423, 573690, 19, 714
1269496801, 0, 583077, 582313, 13, 751
1269497100, 0, 615653, 614831, 16, 806
1269497400, 0, 607630, 606780, 13, 837
1269497700, 2, 635589, 634774, 20, 795
1269498000, 0, 635547, 634650, 16, 881
1269498300, 0, 656783, 655534, 29, 1220
1269498600, 0, 650544, 649440, 28, 1076
1269498900, 2, 665388, 664227, 35, 1126
1269499200, 0, 676740, 675393, 38, 1309
1269499500, 0, 680768, 679348, 46, 1374
1269499800, 0, 705679, 704214, 52, 1413
1269500100, 1, 722254, 720596, 44, 1614
1269500400, 1, 749792, 747876, 45, 1871
1269500700, 0, 829128, 827228, 52, 1848
1269501000, 0, 849476, 847393, 81, 2002
1269501300, 0, 887030, 884825, 55, 2150
1269501600, 0, 893594, 891272, 88, 2234
1269501900, 1, 903535, 900957, 74, 2504
1269502200, 0, 929262, 926307, 110, 2845
1269502500, 1, 977112, 974295, 756, 2061
1269502800, 0, 1054972, 1050838, 546, 3588
1269503100, 1, 991277, 987941, 114, 3222
1269503400, 1, 1001848, 998611, 145, 3092
1269503700, 0, 1023749, 1020395, 150, 3204
1269504000, 0, 1033853, 1030460, 212, 3181
1269504300, 0, 1103705, 1099982, 197, 3526
1269504600, 1, 1129949, 1125848, 206, 3895
1269504900, 0, 1079594, 1075036, 476, 4082
1269505200, 0, 1115124, 1108847, 832, 5445
1269505500, 0, 1107468, 1100106, 3980, 3382
1269505800, 0, 1165823, 1163762, 263, 1798
1269506100, 0, 1146971, 1145061, 182, 1728
1269506400, 1, 1125605, 1123705, 210, 1690
1269506700, 4, 1169020, 1167081, 207, 1732
1269507000, 2, 1166717, 1164926, 248, 1543
1269507300, 1, 1189602, 1187823, 192, 1587
1269507600, 0, 1184216, 1182494, 220, 1502
1269507900, 0, 1217428, 1215134, 575, 1719
1269508200, 1, 1232410, 1230581, 280, 1549
1269508500, 1, 1236580, 1234941, 261, 1378
1269508800, 0, 1232004, 1230281, 311, 1412
1269509100, 0, 1227104, 1225191, 361, 1552
1269509400, 0, 1256541, 1254958, 306, 1277
1269509700, 0, 1281818, 1280067, 350, 1401
1269510001, 1, 1255466, 1253576, 352, 1538
1269510300, 0, 1232311, 1230655, 350, 1306
