1269482400, 0, 17429
1269482700, 0, 71653
1269483000, 0, 68719
1269483300, 0, 67006
1269483600, 0, 65198
1269483900, 0, 63758
1269484200, 1, 63846
1269484500, 1, 63972
1269484800, 1, 64002
1269485100, 0, 64371
1269485400, 0, 64351
1269485700, 1, 63671
1269486000, 0, 63678
1269486300, 0, 65076
1269486601, 0, 64261
1269486900, 1, 63970
1269487200, 0, 63014
1269487500, 0, 63114
1269487800, 1, 62165
1269488100, 0, 62545
1269488402, 1, 62275
1269488702, 0, 61695
1269489000, 0, 61816
1269489300, 0, 61952
1269489600, 0, 62529
1269489902, 1, 63486
1269490200, 0, 62129
1269490500, 0, 62425
1269490800, 1, 62873
1269491100, 0, 63446
1269491400, 1, 65933
1269491700, 0, 63969
1269492000, 1, 64290
1269492300, 0, 62418
1269492600, 0, 63028
1269492900, 1, 62513
1269493200, 1, 63217
1269493500, 0, 65137
1269493800, 0, 62342
1269494101, 1, 61781
1269494400, 0, 60740
1269494700, 1, 59761
1269495000, 1, 58398
1269495300, 1, 59245
1269495600, 1, 59429
1269495900, 0, 59992
1269496200, 1, 61681
1269496500, 1, 61722
1269496801, 0, 62129
1269497100, 0, 63594
1269497400, 1, 62734
1269497700, 1, 63447
1269498000, 1, 63721
1269498300, 1, 64094
1269498600, 0, 63535
1269498900, 0, 64091
1269499200, 0, 64094
1269499500, 0, 63495
1269499800, 1, 64190
1269500100, 1, 64408
1269500400, 1, 65154
1269500700, 0, 68158
1269501000, 0, 68155
1269501300, 1, 68475
1269501600, 1, 68392
1269501900, 1, 69285
1269502200, 1, 70143
1269502500, 1, 71274
1269502800, 1, 72414
1269503100, 1, 71187
1269503400, 1, 70965
1269503700, 1, 70710
1269504000, 0, 71891
1269504300, 1, 74932
1269504600, 1, 74487
1269504900, 1, 73088
1269505200, 1, 74872
1269505500, 1, 75238
1269505800, 1, 77004
1269506100, 1, 76361
1269506400, 1, 75279
1269506700, 1, 76319
1269507000, 1, 76553
1269507300, 1, 76778
1269507600, 1, 77023
1269507900, 2, 77285
1269508200, 1, 77349
1269508500, 1, 76765
1269508800, 2, 76072
1269509100, 1, 75938
1269509400, 1, 77083
1269509700, 2, 77032
1269510001, 1, 77356
1269510300, 1, 76584
1269510600, 2, 76063
1269510900, 1, 75495
1269511200, 2, 76808
1269511500, 1, 76772
1269511800, 1, 76840
1269512100, 1, 77304
1269512400, 1, 77326
1269512700, 1, 76817
1269513000, 1, 76456
1269513300, 2, 75802
1269513600, 1, 73725
1269513900, 0, 74095
1269514200, 1, 74564
1269514500, 1, 74583
1269514801, 1, 75144
1269515100, 1, 77808
1269515400, 1, 77537
1269515700, 1, 78665
1269516000, 1, 78194
1269516300, 2, 78309
1269516600, 1, 77873
1269516900, 2, 78044
1269517200, 1, 77586
1269517500, 1, 77419
1269517800, 2, 77776
1269518100, 1, 78419
1269518400, 1, 78593
1269518700, 1, 81140
1269519000, 0, 80996
1269519300, 1, 82288
1269519600, 1, 81384
1269519900, 2, 80715
1269520200, 2, 81572
1269520501, 1, 82375
1269520800, 1, 83080
1269521100, 1, 82723
1269521400, 2, 82395
1269521700, 1, 82742
1269522000, 2, 83170
