1269482400, 1, 57611, 14, 0
1269482700, 7, 853197, 104, 6
1269483000, 6, 703823, 35, 2
1269483300, 7, 656912, 36, 7
1269483600, 5, 655338, 88, 0
1269483900, 5, 600399, 47, 1
1269484200, 4, 607364, 36, 2
1269484500, 5, 644595, 37, 1
1269484800, 5, 572779, 157, 0
1269485100, 6, 572538, 101, 4
1269485400, 6, 572576, 133, 0
1269485700, 5, 564068, 139, 1
1269486000, 6, 559737, 147, 0
1269486300, 7, 616259, 127, 1
1269486601, 6, 589281, 152, 0
1269486900, 5, 577530, 86, 1
1269487200, 6, 563527, 258, 4
1269487500, 6, 550302, 175, 0
1269487800, 5, 544142, 203, 4
1269488100, 5, 545005, 120, 0
1269488402, 5, 533886, 396, 1
1269488702, 5, 532116, 516, 0
1269489000, 4, 551283, 587, 1
1269489300, 5, 555513, 475, 0
1269489600, 6, 549779, 423, 1
1269489902, 6, 578355, 439, 1
1269490200, 5, 572921, 400, 1
1269490500, 5, 547742, 505, 0
1269490800, 4, 542897, 444, 5
1269491100, 5, 530138, 477, 0
1269491400, 6, 595824, 488, 1
1269491700, 5, 543364, 551, 0
1269492000, 5, 555507, 489, 1
1269492300, 5, 536558, 473, 0
1269492600, 6, 555728, 401, 1
1269492900, 4, 545034, 412, 0
1269493200, 5, 542315, 430, 1
1269493500, 5, 591269, 400, 0
1269493800, 6, 535354, 385, 1
1269494101, 6, 533653, 342, 0
1269494400, 5, 538044, 435, 1
1269494700, 5, 516466, 337, 4
1269495000, 4, 503068, 264, 1
1269495300, 5, 520202, 385, 0
1269495600, 5, 524667, 420, 0
1269495900, 5, 537285, 312, 1
1269496200, 6, 563424, 342, 0
1269496500, 6, 574423, 406, 12
1269496801, 5, 583077, 313, 8
1269497100, 6, 615653, 328, 1
1269497400, 6, 607630, 357, 0
1269497700, 6, 635589, 381, 1
1269498000, 7, 635547, 531, 0
1269498300, 6, 656783, 403, 5
1269498600, 8, 650544, 440, 1
1269498900, 6, 665388, 396, 1
1269499200, 7, 676740, 387, 5
1269499500, 7, 680768, 363, 6
1269499800, 7, 705679, 373, 2
1269500100, 7, 722254, 383, 3
1269500400, 10, 749792, 377, 3
1269500700, 9, 829128, 480, 10
1269501000, 10, 849476, 406, 2
1269501300, 10, 887030, 434, 31
1269501600, 11, 893594, 415, 29
1269501900, 10, 903535, 467, 38
1269502200, 11, 929262, 481, 36
1269502500, 12, 977112, 525, 43
1269502800, 12, 1054972, 420, 38
1269503100, 12, 991277, 405, 53
1269503400, 11, 1001848, 315, 67
1269503700, 14, 1023749, 467, 59
1269504000, 12, 1033853, 906, 52
1269504300, 13, 1103705, 716, 67
1269504600, 13, 1129949, 491, 46
1269504900, 12, 1079594, 523, 47
1269505200, 13, 1115124, 591, 59
1269505500, 12, 1107468, 473, 65
1269505800, 13, 1165823, 539, 47
1269506100, 14, 1146971, 547, 52
1269506400, 13, 1125605, 373, 52
1269506700, 14, 1169020, 428, 43
1269507000, 14, 1166717, 518, 41
1269507300, 14, 1189602, 493, 36
1269507600, 15, 1184216, 667, 41
1269507900, 16, 1217428, 505, 39
1269508200, 14, 1232410, 469, 49
1269508500, 14, 1236580, 437, 43
1269508800, 15, 1232004, 413, 49
1269509100, 15, 1227104, 424, 63
1269509400, 16, 1256541, 471, 68
1269509700, 15, 1281818, 463, 54
1269510001, 14, 1255466, 392, 60
1269510300, 14, 1232311, 383, 78
1269510600, 14, 1233212, 338, 79
1269510900, 14, 1223940, 421, 66
1269511200, 15, 1265171, 332, 74
1269511500, 14, 1263090, 415, 93
1269511800, 14, 1264752, 351, 98
1269512100, 15, 1273385, 400, 101
1269512400, 14, 1279276, 411, 85
1269512700, 14, 1254106, 326, 88
1269513000, 16, 1241995, 365, 85
