1274122800, 0, 183736, 155898, 1482, 26356, 0,
1274123100, 3, 3686755, 3532923, 1635, 152197, 0,
1274123400, 2, 3513752, 3382030, 585, 131137, 0,
1274123700, 3, 3315614, 3182213, 418, 132983, 0,
1274124000, 2, 3322187, 3192584, 284, 129319, 0,
1274124300, 2, 3311187, 3183504, 312, 127371, 0,
1274124600, 3, 3288328, 3160585, 280, 127463, 0,
1274124900, 3, 3279073, 3149950, 260, 128863, 0,
1274125200, 2, 3199023, 3074432, 228, 124363, 0,
1274125500, 2, 3192196, 3061842, 481, 129873, 0,
1274125800, 3, 3150953, 3021002, 489, 129462, 0,
1274126100, 3, 3070970, 2940494, 329, 130147, 0,
1274126400, 2, 2986993, 2866818, 238, 119937, 0,
1274126700, 2, 2977985, 2851091, 293, 126601, 0,
1274127000, 2, 2966385, 2843044, 360, 122981, 0,
1274127300, 2, 2856606, 2730430, 384, 125792, 0,
1274127600, 2, 2818609, 2695692, 299, 122618, 0,
1274127900, 2, 2734076, 2613414, 237, 120425, 0,
1274128201, 2, 2736395, 2622145, 215, 114035, 0,
1274128500, 2, 2693861, 2575367, 269, 118225, 0,
1274128800, 2, 2679457, 2565978, 259, 113220, 0,
1274129100, 2, 2621126, 2506145, 338, 114643, 0,
1274129400, 2, 2574230, 2458013, 201, 116016, 0,
1274129700, 2, 2553799, 2440010, 301, 113488, 0,
1274130000, 2, 2486562, 2378112, 244, 108206, 0,
1274130300, 2, 2442308, 2335901, 208, 106199, 0,
1274130600, 2, 2383449, 2280746, 165, 102538, 0,
1274130901, 2, 2372533, 2264947, 169, 107417, 0,
1274131200, 2, 2213064, 2113311, 169, 99584, 0,
1274131500, 1, 2213618, 2115516, 157, 97945, 0,
1274131800, 2, 2188786, 2085882, 135, 102769, 0,
1274132100, 2, 2189650, 2093656, 152, 95842, 0,
1274132400, 2, 2168662, 2073152, 209, 95301, 0,
1274132700, 1, 2156059, 2056096, 160, 99803, 0,
1274133002, 2, 2127475, 2025003, 132, 102340, 0,
1274133300, 2, 2010929, 1917039, 110, 93780, 0,
1274133600, 2, 2014062, 1919931, 183, 93948, 0,
1274133900, 1, 2115433, 2017175, 179, 98079, 0,
1274134200, 2, 2027098, 1925881, 130, 101087, 0,
1274134500, 1, 2074720, 1975802, 105, 98813, 0,
1274134800, 2, 2007118, 1912037, 94, 94987, 0,
1274135100, 1, 1909402, 1816352, 159, 92891, 0,
1274135400, 1, 1872522, 1776751, 134, 95637, 0,
1274135700, 1, 1876763, 1785737, 136, 90890, 0,
1274136001, 1, 1884439, 1795259, 111, 89069, 0,
1274136300, 1, 1801353, 1709701, 133, 91519, 0,
1274136600, 2, 1744684, 1658596, 91, 85997, 0,
1274136900, 1, 1764997, 1679820, 79, 85098, 0,
1274137200, 1, 1731124, 1644151, 114, 86859, 0,
1274137500, 1, 1740112, 1654214, 118, 85780, 0,
1274137800, 1, 1760604, 1679004, 116, 81484, 0,
1274138100, 1, 1676431, 1592803, 147, 83481, 0,
1274138400, 2, 1698625, 1616095, 116, 82414, 0,
1274138700, 1, 1659716, 1581636, 122, 77958, 0,
1274139000, 2, 1652620, 1578391, 130, 74099, 0,
1274139300, 1, 1596194, 1516794, 99, 79301, 0,
1274139600, 1, 1669485, 1592136, 172, 77177, 0,
1274139900, 1, 1579563, 1504916, 114, 74533, 0,
1274140200, 1, 1535887, 1461399, 105, 74383, 0,
1274140500, 2, 1502661, 1427490, 82, 75089, 0,
1274140801, 1, 1571129, 1499100, 102, 71927, 0,
1274141100, 2, 1559668, 1482324, 80, 77264, 0,
1274141400, 1, 1516158, 1441264, 167, 74727, 0,
1274141700, 1, 1474419, 1395259, 151, 79009, 0,
1274142000, 2, 1530898, 1455489, 131, 75278, 0,
1274142300, 1, 1509967, 1435104, 114, 74749, 0,
1274142600, 2, 1508195, 1433503, 105, 74587, 0,
1274142900, 2, 1540114, 1458931, 134, 81049, 0,
1274143200, 1, 1535890, 1458757, 79, 77054, 0,
1274143500, 1, 1558059, 1488566, 281, 69212, 0,
1274143800, 1, 1517311, 1447736, 281, 69294, 0,
1274144100, 1, 1490856, 1422282, 99, 68475, 0,
1274144400, 1, 1544852, 1477542, 132, 67178, 0,
1274144700, 2, 1566575, 1492578, 129, 73868, 0,
1274145000, 1, 1559274, 1478804, 125, 80345, 0,
1274145300, 1, 1477795, 1401860, 94, 75841, 0,
1274145600, 1, 1487212, 1415229, 170, 71813, 0,
1274145900, 2, 1470450, 1401083, 130, 69237, 0,
1274146200, 1, 1438570, 1370033, 89, 68448, 0,
1274146501, 1, 1496135, 1423248, 114, 72773, 0,
1274146800, 2, 1540225, 1468515, 94, 71616, 0,
1274147100, 1, 1500458, 1429976, 128, 70354, 0,
1274147400, 1, 1495195, 1424723, 131, 70341, 0,
1274147700, 2, 1490064, 1420755, 143, 69166, 0,
1274148000, 2, 1501777, 1434054, 102, 67621, 0,
1274148300, 1, 1700801, 1613366, 184, 87251, 0,
1274148600, 1, 1570033, 1494602, 118, 75313, 0,
1274148900, 1, 1507087, 1431950, 148, 74989, 0,
1274149200, 1, 1461141, 1389083, 148, 71910, 0,
1274149500, 1, 1439097, 1370993, 121, 67983, 0,
1274149802, 1, 1414021, 1347688, 98, 66235, 0,
1274150100, 1, 1489390, 1419990, 95, 69305, 0,
1274150402, 1, 1472522, 1406224, 78, 66220, 0,
1274150700, 2, 1435261, 1374159, 71, 61031, 0,
1274151000, 1, 1461318, 1397700, 104, 63514, 0,
1274151300, 1, 1436267, 1370433, 126, 65708, 0,
1274151600, 1, 1416830, 1356860, 101, 59869, 0,
1274151900, 1, 1494360, 1427942, 119, 66299, 0,
1274152200, 1, 1436671, 1372401, 139, 64131, 0,
1274152500, 1, 1448960, 1383583, 107, 65270, 0,
1274152800, 1, 1459072, 1393517, 87, 65468, 0,
1274153100, 1, 1496716, 1428754, 120, 67842, 0,
1274153400, 2, 1417861, 1350512, 135, 67214, 0,
1274153700, 1, 1418598, 1350763, 124, 67711, 0,
1274154001, 1, 1462555, 1399853, 90, 62612, 0,
1274154300, 1, 1441025, 1371343, 107, 69575, 0,
1274154600, 1, 1402163, 1336861, 155, 65147, 0,
1274154900, 2, 1419497, 1356482, 196, 62819, 0,
1274155200, 1, 1447362, 1382750, 223, 64389, 0,
1274155500, 1, 1506996, 1440446, 202, 66348, 0,
1274155800, 1, 1482459, 1416700, 190, 65569, 0,
1274156100, 2, 1516989, 1453155, 118, 63716, 0,
1274156400, 1, 1486695, 1420645, 98, 65952, 0,
1274156700, 2, 1484957, 1417545, 94, 67318, 0,
1274157000, 1, 1516692, 1451965, 171, 64556, 0,
1274157300, 1, 1550250, 1479904, 143, 70203, 0,
1274157600, 1, 1570991, 1501675, 178, 69138, 0,
1274157901, 1, 1541171, 1474874, 213, 66084, 0,
1274158200, 2, 1580576, 1492175, 16588, 71813, 0,
1274158500, 1, 1628318, 1554011, 2562, 71745, 0,
1274158800, 1, 1612539, 1526378, 14232, 71929, 0,
1274159100, 1, 1767085, 1666339, 4549, 96197, 0,
1274159400, 1, 1846640, 1758679, 12502, 75459, 0,
1274159700, 1, 1914770, 1829877, 5814, 79079, 0,
1274160000, 2, 1981171, 1888872, 12455, 79844, 0,
1274160300, 2, 2056246, 1973508, 6173, 76565, 0,
1274160600, 2, 2084009, 1996677, 12253, 75079, 0,
1274160900, 1, 2134726, 2048890, 7002, 78834, 0,
1274161200, 1, 2255840, 2165656, 10208, 79976, 0,
1274161500, 2, 2277436, 2187388, 7389, 82659, 0,
1274161800, 2, 2322663, 2224026, 10036, 88601, 0,
1274162100, 2, 2449963, 2357799, 8662, 83502, 0,
1274162400, 2, 2495025, 2401078, 9606, 84341, 0,
1274162700, 2, 2786873, 2683779, 9779, 93315, 0,
1274163000, 2, 2789771, 2685144, 9997, 94630, 0,
1274163300, 2, 2875113, 2758740, 10114, 106259, 0,
1274163600, 3, 2966318, 2839259, 9215, 117844, 0,
1274163900, 2, 3075985, 2930489, 10199, 135297, 0,
1274164200, 2, 3107799, 2964911, 8050, 134838, 0,
1274164501, 2, 3303896, 3144763, 9716, 149417, 0,
1274164801, 3, 3460712, 3305979, 10088, 144645, 0,
1274165100, 3, 3397890, 3214898, 10317, 172675, 0,
1274165401, 3, 3425625, 3237539, 10037, 178049, 0,
1274165701, 3, 3458923, 3275058, 9806, 174059, 0,
1274166000, 3, 3668449, 3478183, 10971, 179295, 0,
1274166300, 3, 3739268, 3541388, 10095, 187785, 0,
1274166600, 3, 3739215, 3530900, 10281, 198034, 0,
1274166900, 3, 3774531, 3554055, 10361, 210115, 0,
1274167200, 3, 3799843, 3579264, 9942, 210637, 0,
1274167500, 4, 3901370, 3693270, 10043, 198057, 0,
1274167801, 3, 3882922, 3667675, 11139, 204108, 0,
1274168100, 3, 3883863, 3676234, 8438, 199191, 0,
1274168400, 4, 4037700, 3820820, 11676, 205204, 0,
1274168701, 4, 4044016, 3815006, 9703, 219307, 0,
1274169000, 3, 4034316, 3813171, 10939, 210206, 0,
1274169300, 3, 4103266, 3883242, 10342, 209682, 0,
1274169601, 3, 4162844, 3934599, 11590, 216655, 0,
1274169900, 4, 4203938, 3983590, 9395, 210953, 0,
1274170200, 4, 4322618, 4092212, 11009, 219397, 0,
1274170500, 3, 4357617, 4125855, 9331, 222431, 0,
1274170800, 4, 4437561, 4197990, 11090, 228481, 0,
1274171100, 4, 4505205, 4264462, 10589, 230154, 0,
1274171400, 3, 4417291, 4170017, 11534, 235740, 0,
1274171700, 4, 4537577, 4108980, 26184, 402413, 0,
1274172000, 4, 4567489, 4140315, 31138, 396036, 0,
1274172300, 4, 4586419, 4158228, 29608, 398583, 0,
1274172600, 4, 4590151, 4330560, 11009, 248582, 0,
1274172900, 3, 4585484, 4334895, 8462, 242127, 0,
1274173200, 3, 4428885, 4181179, 12947, 234759, 0,
1274173500, 4, 5056877, 4794360, 9482, 253035, 0,
1274173800, 5, 5178131, 4914907, 12319, 250905, 0,
1274174100, 4, 4775002, 4510225, 11320, 253457, 0,
1274174400, 4, 4576054, 4325704, 11529, 238821, 0,
1274174700, 4, 4635032, 4375466, 13449, 246117, 0,
1274175000, 3, 4604368, 4337021, 9376, 257971, 0,
1274175300, 4, 4517634, 4248412, 12937, 256285, 0,
1274175601, 3, 4425141, 4174323, 9158, 241660, 0,
1274175900, 4, 4360409, 4108713, 11844, 239852, 0,
1274176200, 4, 4327840, 4081687, 10803, 235350, 0,
1274176500, 4, 4284692, 4033213, 10315, 241164, 0,
1274176800, 3, 4189370, 3931508, 10813, 247049, 0,
1274177100, 4, 4232557, 3978804, 10063, 243690, 0,
1274177400, 3, 4196704, 3949468, 10474, 236762, 0,
1274177700, 3, 4179395, 3930657, 10278, 238460, 0,
1274178000, 3, 4091564, 3846226, 9222, 236116, 0,
1274178300, 4, 4114730, 3867858, 11143, 235729, 0,
1274178600, 3, 4104682, 3862385, 9906, 232391, 0,
1274178900, 4, 4129413, 3872330, 11339, 245744, 0,
1274179200, 3, 4211651, 3957573, 9437, 244641, 0,
1274179500, 4, 4271956, 4016869, 9693, 245394, 0,
1274179800, 4, 4274452, 4024240, 12039, 238173, 0,
1274180100, 4, 4325716, 4071332, 10224, 244160, 0,
1274180400, 3, 4269554, 4010677, 10588, 248289, 0,
1274180700, 4, 4365144, 4105530, 9467, 250147, 0,
1274181000, 3, 4376331, 4089881, 12413, 274037, 0,
1274181301, 4, 4372040, 4115208, 9972, 246860, 0,
1274181600, 3, 4394245, 4135219, 11724, 247302, 0,
1274181900, 4, 4431837, 4169324, 9935, 252578, 0,
1274182200, 4, 4460028, 4197897, 9330, 252801, 0,
1274182500, 3, 4593046, 4330670, 11127, 251249, 0,
1274182800, 4, 4754954, 4475930, 10783, 268241, 0,
1274183100, 4, 4634231, 4369744, 10697, 253790, 0,
1274183400, 4, 4651086, 4388900, 10583, 251603, 0,
1274183700, 4, 4638532, 4360584, 10515, 267433, 0,
1274184000, 4, 4847941, 4567089, 12516, 268336, 0,
1274184300, 4, 5275799, 4970380, 14453, 290966, 0,
1274184600, 4, 5102326, 4803917, 10739, 287670, 0,
1274184902, 4, 4718793, 4429309, 12760, 276724, 0,
1274185200, 4, 4627011, 4329636, 8264, 289111, 0,
1274185500, 4, 4684777, 4386267, 14032, 284478, 0,
1274185800, 4, 4566990, 4291370, 9144, 266476, 0,
1274186100, 4, 4658062, 4369986, 13236, 274840, 0,
1274186400, 4, 4675901, 4402136, 8815, 264950, 0,
1274186700, 4, 4568769, 4283402, 13205, 272162, 0,
1274187000, 4, 4536269, 4259830, 8543, 267896, 0,
1274187300, 4, 4517867, 4230083, 12194, 275590, 0,
1274187600, 4, 4515816, 4250153, 9047, 256616, 0,
1274187901, 4, 4606764, 4314419, 13296, 279049, 0,
1274188200, 3, 4558784, 4268738, 7942, 282104, 0,
1274188502, 4, 4604719, 4317297, 11703, 275719, 0,
1274188800, 3, 4455543, 4183272, 8570, 263701, 0,
1274189100, 3, 4524498, 4239102, 14362, 271034, 0,
1274189400, 4, 4594463, 4319167, 7959, 267337, 0,
1274189700, 4, 4591724, 4301984, 12224, 277516, 0,
1274190000, 4, 4614552, 4344361, 9446, 260745, 0,
1274190300, 4, 4611794, 4329132, 12966, 269696, 0,
1274190600, 3, 4561769, 4281712, 8624, 271433, 0,
1274190900, 3, 4534400, 4252078, 14317, 268005, 0,
1274191200, 3, 4314033, 4052703, 8920, 252410, 0,
1274191500, 4, 4637239, 4350747, 12229, 274263, 0,
1274191800, 3, 4484682, 4203412, 10901, 270369, 0,
1274192100, 3, 4482454, 4204023, 14131, 264300, 0,
1274192400, 4, 4444528, 4182065, 10255, 252208, 0,
1274192700, 4, 4498770, 4225075, 13771, 259924, 0,
1274193001, 3, 4468868, 4210664, 9640, 248564, 0,
1274193300, 4, 4453465, 4180524, 12894, 260047, 0,
1274193600, 3, 4475035, 4209988, 7857, 257190, 0,
1274193900, 3, 4432686, 4174594, 3070, 255022, 0,
1274194200, 3, 4524652, 4254834, 2730, 267088, 0,
1274194500, 4, 4453045, 4193776, 2598, 256671, 0,
1274194800, 4, 4356796, 4119591, 1720, 235485, 0,
1274195100, 4, 4348373, 4103911, 1097, 243365, 0,
1274195400, 4, 4246019, 4009412, 1225, 235382, 0,
1274195700, 3, 4202964, 3970363, 1166, 231435, 0,
1274196000, 3, 4153648, 3935737, 1056, 216855, 0,
1274196300, 4, 4202041, 3970954, 932, 230155, 0,
1274196600, 4, 4446589, 4225995, 1634, 218960, 0,
1274196900, 4, 4093373, 3859928, 1907, 231538, 0,
1274197200, 4, 4082976, 3855385, 1257, 226334, 0,
1274197500, 4, 3899279, 3674753, 1385, 223141, 0,
1274197800, 4, 3834647, 3622121, 1506, 211020, 0,
1274198100, 3, 3729148, 3503430, 1406, 224312, 0,
1274198400, 3, 3687822, 3478288, 1348, 208186, 0,
1274198700, 3, 3839209, 3629264, 882, 209063, 0,
1274199000, 3, 3816178, 3602636, 770, 212772, 0,
1274199300, 3, 3828743, 3621526, 881, 206336, 0,
1274199600, 3, 3776092, 3579996, 793, 195303, 0,
1274199900, 2, 3660843, 3463476, 721, 196646, 0,
1274200200, 3, 3555291, 3364112, 684, 190495, 0,
1274200500, 2, 3545664, 3357976, 730, 186958, 0,
1274200800, 2, 3422013, 3242654, 825, 178534, 0,
1274201101, 3, 3366672, 3191711, 595, 174366, 0,
1274201400, 2, 3408043, 3234036, 576, 173431, 0,
1274201700, 2, 3410981, 3222587, 633, 187761, 0,
1274202000, 3, 3238515, 3069804, 627, 168084, 0,
1274202300, 2, 3396149, 3219239, 536, 176374, 0,
1274202600, 2, 3346941, 3173376, 644, 172921, 0,
1274202900, 3, 3418037, 3246313, 653, 171071, 0,
1274203200, 2, 3284541, 3119672, 525, 164344, 0,
1274203500, 2, 3300367, 3132983, 671, 166713, 0,
1274203800, 2, 3274325, 3109606, 684, 164035, 0,
1274204100, 3, 3442379, 3278891, 522, 162966, 0,
1274204401, 3, 3354212, 3202816, 468, 150928, 0,
1274204700, 3, 3252766, 3098865, 416, 153485, 0,
1274205000, 2, 3251030, 3098528, 554, 151948, 0,
1274205300, 3, 3263858, 3105961, 584, 157313, 0,
1274205600, 3, 3281376, 3120921, 771, 159684, 0,
1274205900, 2, 3381639, 3222830, 728, 158081, 0,
1274206200, 3, 3272492, 3121197, 1899, 149396, 0,
1274206500, 3, 3262976, 3106653, 1290, 155033, 0,
1274206800, 2, 3296525, 3139105, 487, 156933, 0,
1274207100, 2, 3100211, 2940390, 438, 159383, 0,
1274207400, 3, 3164500, 3005522, 491, 158487, 0,
1274207700, 2, 3122891, 2968430, 454, 154007, 0,
1274208000, 3, 3161699, 3009730, 434, 151535, 0,
1274208300, 2, 3206473, 3047157, 494, 158822, 0,
1274208601, 3, 3191196, 3029368, 576, 161252, 0,
1274208900, 2, 3083088, 2928021, 649, 154418, 0,
1274209200, 3, 3148221, 2994924, 515, 152782, 0,
1274209500, 3, 3273597, 3118333, 700, 154564, 0,
1274209800, 3, 3254270, 3096487, 503, 157280, 0,
1274210101, 2, 3170877, 3010028, 422, 160427, 0,
1274210400, 3, 3165339, 3005521, 431, 159387, 0,
1274210700, 3, 3104348, 2952922, 311, 151115, 0,
1274211000, 3, 3112080, 2966577, 326, 145177, 0,
1274211301, 3, 3163616, 3011508, 388, 151720, 0,
1274211600, 3, 3038965, 2890684, 297, 147984, 0,
1274211900, 3, 3024749, 2882868, 319, 141562, 0,
1274212200, 2, 2964376, 2820456, 263, 143657, 0,
1274212500, 2, 3012292, 2865613, 237, 146442, 0,
