1274122800, 0, 60490
1274123100, 1, 392553
1274123400, 1, 360021
1274123700, 1, 343901
1274124000, 1, 327135
1274124300, 1, 312817
1274124600, 1, 315753
1274124900, 1, 313899
1274125200, 1, 306145
1274125500, 0, 299961
1274125800, 1, 299574
1274126100, 1, 294617
1274126400, 1, 295958
1274126700, 1, 297917
1274127000, 1, 289141
1274127300, 1, 284898
1274127600, 1, 282079
1274127900, 1, 276570
1274128201, 1, 278763
1274128500, 0, 284211
1274128800, 1, 284260
1274129100, 1, 285855
1274129400, 1, 289204
1274129700, 1, 285559
1274130000, 1, 275693
1274130300, 2, 273892
1274130600, 1, 272428
1274130901, 0, 278107
1274131200, 0, 272260
1274131500, 0, 273500
1274131800, 1, 273185
1274132100, 0, 266517
1274132400, 1, 247482
1274132700, 2, 250984
1274133002, 1, 255254
1274133300, 0, 243977
1274133600, 1, 231050
1274133900, 0, 232288
1274134200, 1, 225077
1274134500, 1, 226393
1274134800, 1, 226155
1274135100, 1, 222570
1274135400, 0, 224099
1274135700, 0, 221782
1274136001, 1, 228309
1274136300, 1, 227355
1274136600, 1, 222941
1274136900, 1, 228393
1274137200, 1, 217765
1274137500, 1, 212903
1274137800, 1, 205843
1274138100, 0, 208061
1274138400, 0, 214269
1274138700, 1, 212642
1274139000, 1, 209358
1274139300, 1, 206999
1274139600, 1, 210008
1274139900, 0, 209163
1274140200, 1, 203397
1274140500, 0, 202130
1274140801, 1, 208021
1274141100, 1, 205123
1274141400, 0, 199848
1274141700, 1, 195249
1274142000, 1, 195762
1274142300, 1, 200480
1274142600, 0, 208527
1274142900, 1, 211167
1274143200, 1, 208224
1274143500, 1, 202490
1274143800, 0, 212589
1274144100, 1, 209620
1274144400, 0, 202769
1274144700, 1, 201625
1274145000, 0, 199774
1274145300, 0, 202148
1274145600, 0, 202417
1274145900, 0, 197952
1274146200, 0, 191468
1274146501, 1, 194009
1274146800, 0, 199382
1274147100, 1, 198507
1274147400, 0, 194775
1274147700, 1, 192576
1274148000, 1, 194571
1274148300, 1, 203475
1274148600, 1, 205259
1274148900, 0, 198245
1274149200, 1, 191311
1274149500, 1, 187621
1274149802, 1, 187912
1274150100, 1, 189957
1274150402, 0, 188693
1274150700, 0, 186927
1274151000, 0, 193958
1274151300, 0, 193763
1274151600, 1, 192209
1274151900, 1, 191552
1274152200, 1, 185443
1274152500, 1, 186903
1274152800, 1, 185392
1274153100, 0, 185989
1274153400, 1, 193351
1274153700, 0, 193717
1274154001, 1, 194508
1274154300, 0, 193361
1274154600, 0, 187428
1274154900, 1, 186471
1274155200, 1, 190458
1274155500, 1, 195576
1274155800, 0, 199271
1274156100, 0, 190936
1274156400, 0, 184492
1274156700, 1, 186496
1274157000, 1, 186064
1274157300, 1, 189194
1274157600, 0, 188377
1274157901, 1, 170669
1274158200, 0, 152551
1274158500, 1, 153639
1274158800, 0, 153646
1274159100, 1, 158313
1274159400, 0, 188197
1274159700, 0, 205652
1274160000, 0, 208082
1274160300, 1, 209941
1274160600, 1, 214970
1274160900, 1, 215048
1274161200, 1, 218444
1274161500, 1, 226275
1274161800, 0, 230769
1274162100, 0, 232220
1274162400, 1, 233124
1274162700, 0, 243124
1274163000, 1, 247106
1274163300, 1, 253312
1274163600, 1, 258642
1274163900, 1, 257772
1274164200, 1, 263112
1274164501, 1, 270252
1274164801, 1, 273690
1274165100, 1, 276091
1274165401, 1, 276520
1274165701, 1, 281437
1274166000, 2, 287683
1274166300, 2, 292863
1274166600, 1, 298745
1274166900, 1, 308637
1274167200, 1, 308996
1274167500, 1, 303508
1274167801, 1, 312688
1274168100, 1, 317629
1274168400, 1, 350495
1274168701, 1, 343071
1274169000, 1, 324902
1274169300, 1, 323159
1274169601, 1, 333110
1274169900, 1, 333199
1274170200, 1, 336654
1274170500, 2, 337336
1274170800, 1, 341809
1274171100, 1, 348399
1274171400, 2, 345782
1274171700, 1, 338032
1274172000, 1, 336082
1274172300, 2, 344282
1274172600, 3, 357288
1274172900, 1, 361911
1274173200, 1, 357096
1274173500, 1, 365252
1274173800, 2, 355929
1274174100, 2, 358118
1274174400, 1, 341519
1274174700, 2, 350429
1274175000, 1, 354995
1274175300, 1, 350035
1274175601, 1, 349423
1274175900, 1, 343979
1274176200, 1, 342579
1274176500, 1, 344515
1274176800, 1, 349027
1274177100, 1, 358519
1274177400, 1, 354578
1274177700, 2, 355442
1274178000, 1, 346737
1274178300, 1, 355994
1274178600, 1, 348656
1274178900, 1, 352120
1274179200, 1, 365647
1274179500, 3, 367386
1274179800, 1, 360030
1274180100, 2, 364782
1274180400, 2, 365629
1274180700, 1, 361671
1274181000, 1, 363732
1274181301, 1, 362165
1274181600, 1, 368389
1274181900, 1, 373186
1274182200, 1, 376797
1274182500, 1, 379593
1274182800, 1, 386844
1274183100, 1, 377320
1274183400, 2, 378265
1274183700, 1, 384149
1274184000, 1, 395846
1274184300, 2, 407219
1274184600, 1, 412561
1274184902, 1, 397919
1274185200, 1, 388352
1274185500, 1, 390038
1274185800, 1, 391662
1274186100, 1, 395690
1274186400, 2, 388656
1274186700, 2, 391956
1274187000, 1, 389441
1274187300, 1, 397068
1274187600, 1, 395660
1274187901, 2, 404588
1274188200, 2, 407575
1274188502, 1, 407169
1274188800, 1, 400333
1274189100, 1, 406228
1274189400, 2, 402767
1274189700, 2, 402281
1274190000, 2, 404084
1274190300, 1, 401406
1274190600, 1, 400863
1274190900, 1, 400742
1274191200, 2, 388556
1274191500, 1, 399170
1274191800, 1, 398053
1274192100, 2, 397366
1274192400, 1, 395123
1274192700, 1, 399407
1274193001, 1, 395706
1274193300, 2, 402096
1274193600, 1, 405123
1274193900, 2, 400000
1274194200, 2, 410013
1274194500, 1, 406417
1274194800, 1, 406755
1274195100, 1, 406275
1274195400, 1, 407180
1274195700, 2, 406556
1274196000, 2, 404782
1274196300, 2, 404847
1274196600, 1, 397728
1274196900, 2, 395296
1274197200, 2, 389033
1274197500, 2, 384271
1274197800, 1, 386580
1274198100, 1, 386100
1274198400, 1, 375930
1274198700, 1, 369245
1274199000, 2, 373710
1274199300, 1, 372108
1274199600, 2, 359657
1274199900, 1, 357877
1274200200, 1, 356319
1274200500, 1, 355670
1274200800, 1, 353629
1274201101, 1, 352805
1274201400, 1, 353375
1274201700, 1, 348681
1274202000, 1, 343653
1274202300, 1, 344906
1274202600, 1, 351397
1274202900, 1, 341747
1274203200, 1, 330469
1274203500, 1, 336766
1274203800, 1, 343887
1274204100, 2, 336327
1274204401, 2, 335252
1274204700, 1, 335976
1274205000, 1, 329384
1274205300, 1, 322475
1274205600, 1, 336871
1274205900, 1, 337890
1274206200, 1, 322736
1274206500, 1, 316792
1274206800, 1, 314550
1274207100, 2, 310518
1274207400, 1, 311579
1274207700, 1, 313867
1274208000, 1, 314778
1274208300, 1, 324434
1274208601, 1, 330969
1274208900, 1, 317747
1274209200, 1, 316767
1274209500, 1, 316853
1274209800, 1, 317847
1274210101, 1, 321944
1274210400, 1, 312519
1274210700, 2, 305987
1274211000, 2, 309456
1274211301, 1, 315401
1274211600, 1, 301392
1274211900, 1, 304836
1274212200, 1, 305404
1274212500, 1, 303353
1274212800, 1, 310839
1274213100, 0, 314082
1274213400, 2, 304111
1274213700, 1, 301122
1274214000, 1, 302414
1274214300, 1, 301074
1274214600, 1, 298001
1274214900, 1, 297979
1274215200, 1, 284862
1274215500, 0, 285345
1274215800, 1, 293147
1274216100, 1, 292435
1274216400, 1, 287224
1274216701, 1, 286905
1274217000, 1, 286806
1274217300, 1, 281709
1274217600, 1, 273522
1274217900, 1, 268013
1274218200, 1, 267202
1274218500, 2, 273277
1274218800, 0, 269307
1274219100, 1, 264586
1274219400, 0, 252793
1274219700, 1, 248163
1274220000, 0, 253483
1274220300, 2, 258043
1274220600, 1, 242843
1274220900, 1, 237978
1274221200, 1, 245929
1274221500, 1, 235995
1274221800, 1, 230748
1274222100, 1, 231101
1274222400, 0, 237468
1274222700, 0, 234966
1274223000, 1, 233162
1274223300, 0, 227131
1274223600, 0, 214209
1274223900, 1, 213935
1274224200, 1, 213777
1274224500, 1, 219633
1274224800, 1, 230266
1274225100, 1, 236946
1274225400, 0, 219074
1274225700, 1, 217387
1274226001, 1, 213210
1274226300, 1, 211382
1274226601, 0, 215294
1274226900, 1, 219978
1274227202, 1, 223188
1274227500, 1, 219683
1274227800, 1, 213418
1274228100, 1, 209291
1274228401, 1, 220536
1274228700, 1, 210576
1274229000, 1, 212501
1274229300, 1, 216366
1274229600, 0, 220826
1274229900, 1, 218716
1274230200, 0, 227907
1274230200, 1, 337127
