1274122800, 126, 14, 0, 0
1274123100, 43, 2, 0, 0
1274123400, 30, 4, 0, 0
1274123700, 19, 5, 0, 0
1274124000, 12, 1, 0, 0
1274124300, 10, 2, 0, 0
1274124600, 14, 3, 0, 0
1274124900, 8, 1, 0, 0
1274125200, 13, 2, 0, 0
1274125500, 8, 1, 0, 0
1274125800, 9, 3, 0, 0
1274126100, 9, 1, 0, 0
1274126400, 10, 3, 0, 0
1274126700, 6, 1, 1, 0
1274127000, 7, 1, 0, 0
1274127300, 7, 2, 0, 0
1274127600, 8, 4, 0, 0
1274127900, 13, 1, 0, 0
1274128201, 10, 0, 0, 0
1274128500, 4, 1, 0, 0
1274128800, 5, 2, 0, 0
1274129100, 8, 2, 0, 0
1274129400, 7, 4, 0, 0
1274129700, 11, 1, 0, 0
1274130000, 7, 2, 0, 0
1274130300, 8, 3, 0, 0
1274130600, 8, 1, 0, 0
1274130901, 7, 2, 0, 0
1274131200, 9, 0, 0, 0
1274131500, 12, 3, 0, 0
1274131800, 7, 1, 0, 0
1274132100, 5, 0, 0, 0
1274132400, 6, 2, 0, 0
1274132700, 7, 3, 0, 0
1274133002, 8, 2, 0, 0
1274133300, 8, 0, 0, 0
1274133600, 8, 3, 0, 0
1274133900, 6, 1, 0, 0
1274134200, 4, 0, 0, 0
1274134500, 5, 0, 0, 0
1274134800, 7, 2, 0, 0
1274135100, 7, 3, 0, 0
1274135400, 6, 0, 0, 0
1274135700, 8, 4, 0, 0
1274136001, 2, 0, 0, 0
1274136300, 4, 1, 0, 0
1274136600, 4, 1, 0, 0
1274136900, 2, 1, 0, 0
1274137200, 5, 0, 0, 0
1274137500, 7, 1, 0, 0
1274137800, 6, 1, 0, 0
1274138100, 8, 0, 0, 0
1274138400, 4, 3, 0, 0
1274138700, 7, 1, 0, 0
1274139000, 7, 3, 0, 0
1274139300, 6, 2, 0, 0
1274139600, 7, 1, 0, 0
1274139900, 6, 0, 0, 0
1274140200, 6, 2, 0, 0
1274140500, 7, 2, 0, 0
1274140801, 9, 1, 0, 0
1274141100, 7, 1, 0, 0
1274141400, 6, 0, 0, 0
1274141700, 8, 1, 0, 0
1274142000, 9, 3, 0, 0
1274142300, 8, 1, 0, 0
1274142600, 5, 1, 0, 0
1274142900, 7, 3, 0, 0
1274143200, 4, 1, 0, 0
1274143500, 10, 4, 0, 0
1274143800, 6, 1, 0, 0
1274144100, 5, 1, 0, 0
1274144400, 3, 1, 0, 0
1274144700, 4, 0, 0, 0
1274145000, 7, 2, 0, 0
1274145300, 4, 1, 0, 0
1274145600, 7, 1, 0, 0
1274145900, 8, 2, 0, 0
1274146200, 5, 0, 0, 0
1274146501, 6, 1, 0, 0
1274146800, 3, 2, 0, 0
1274147100, 7, 1, 0, 0
1274147400, 2, 0, 0, 0
1274147700, 8, 2, 0, 0
1274148000, 3, 0, 0, 0
1274148300, 5, 1, 0, 0
1274148600, 2, 0, 0, 0
1274148900, 6, 2, 0, 0
1274149200, 3, 1, 0, 0
1274149500, 4, 0, 0, 0
1274149802, 3, 1, 0, 0
1274150100, 5, 1, 0, 0
1274150402, 5, 2, 0, 0
1274150700, 7, 2, 0, 0
1274151000, 6, 1, 0, 0
1274151300, 5, 0, 0, 0
1274151600, 6, 1, 0, 0
