1274122800, 299, 11, 0, 0
1274123100, 123, 5, 2, 0
1274123400, 87, 7, 0, 0
1274123700, 43, 7, 1, 0
1274124000, 28, 4, 0, 0
1274124300, 31, 3, 0, 0
1274124600, 28, 5, 1, 0
1274124900, 21, 3, 0, 0
1274125200, 22, 4, 1, 0
1274125500, 29, 3, 0, 0
1274125800, 33, 7, 1, 0
1274126100, 24, 4, 0, 0
1274126400, 24, 4, 1, 0
1274126700, 20, 6, 1, 0
1274127000, 21, 7, 2, 0
1274127300, 25, 2, 0, 0
1274127600, 14, 5, 1, 0
1274127900, 23, 8, 1, 0
1274128201, 20, 3, 2, 0
1274128500, 9, 3, 0, 0
1274128800, 9, 4, 2, 0
1274129100, 28, 6, 0, 0
1274129400, 22, 9, 1, 0
1274129700, 32, 7, 0, 0
1274130000, 20, 7, 1, 0
1274130300, 19, 7, 0, 0
1274130600, 20, 4, 1, 0
1274130901, 19, 4, 0, 0
1274131200, 19, 4, 1, 0
1274131500, 25, 5, 1, 0
1274131800, 22, 8, 1, 0
1274132100, 16, 3, 1, 0
1274132400, 17, 2, 1, 0
1274132700, 16, 6, 1, 0
1274133002, 21, 8, 1, 0
1274133300, 15, 1, 1, 0
1274133600, 24, 6, 1, 0
1274133900, 13, 2, 1, 0
1274134200, 14, 3, 1, 0
1274134500, 15, 1, 1, 0
1274134800, 13, 4, 0, 0
1274135100, 17, 5, 0, 0
1274135400, 15, 1, 1, 0
1274135700, 20, 4, 0, 0
1274136001, 20, 4, 1, 0
1274136300, 15, 3, 0, 0
1274136600, 14, 3, 1, 0
1274136900, 14, 3, 0, 0
1274137200, 21, 3, 1, 0
1274137500, 17, 4, 0, 0
1274137800, 25, 4, 1, 0
1274138100, 21, 1, 1, 0
1274138400, 14, 3, 0, 0
1274138700, 19, 2, 1, 0
1274139000, 18, 4, 0, 0
1274139300, 13, 2, 1, 0
1274139600, 20, 3, 0, 0
1274139900, 14, 3, 1, 0
1274140200, 12, 4, 0, 0
1274140500, 15, 3, 1, 0
1274140801, 18, 4, 0, 0
1274141100, 15, 2, 1, 0
1274141400, 14, 2, 0, 0
1274141700, 17, 2, 1, 0
1274142000, 18, 5, 1, 0
1274142300, 19, 2, 1, 0
1274142600, 18, 6, 0, 0
1274142900, 20, 5, 1, 0
1274143200, 12, 2, 0, 0
1274143500, 19, 5, 1, 0
1274143800, 14, 2, 0, 0
1274144100, 12, 1, 1, 0
1274144400, 13, 3, 0, 0
1274144700, 12, 1, 1, 0
1274145000, 21, 5, 0, 0
1274145300, 14, 3, 1, 0
1274145600, 25, 5, 0, 0
1274145900, 17, 3, 1, 0
1274146200, 12, 1, 0, 0
1274146501, 13, 1, 1, 0
1274146800, 13, 2, 0, 0
1274147100, 17, 2, 1, 0
1274147400, 13, 1, 0, 0
1274147700, 17, 2, 1, 0
1274148000, 9, 2, 0, 0
1274148300, 12, 2, 1, 0
1274148600, 8, 2, 1, 0
1274148900, 15, 3, 2, 0
1274149200, 10, 2, 0, 0
1274149500, 14, 3, 2, 0
1274149802, 12, 4, 1, 0
1274150100, 9, 3, 2, 0
1274150402, 11, 6, 0, 0
1274150700, 12, 5, 1, 0
1274151000, 13, 4, 0, 0
1274151300, 16, 4, 2, 0
1274151600, 12, 4, 0, 0
1274151900, 11, 3, 2, 0
1274152200, 16, 3, 1, 0
1274152500, 16, 3, 1, 0
1274152800, 11, 2, 2, 0
1274153100, 15, 4, 1, 0
1274153400, 13, 4, 2, 0
1274153700, 12, 5, 1, 0
1274154001, 7, 3, 1, 0
1274154300, 13, 5, 2, 0
1274154600, 10, 3, 0, 0
1274154900, 12, 4, 2, 0
1274155200, 10, 3, 1, 0
1274155500, 9, 4, 2, 0
1274155800, 16, 5, 1, 0
1274156100, 13, 6, 2, 0
1274156400, 12, 3, 1, 0
1274156700, 10, 2, 2, 0
1274157000, 13, 1, 1, 0
1274157300, 15, 3, 1, 0
1274157600, 16, 4, 1, 0
1274157901, 14, 2, 0, 0
1274158200, 14, 1, 1, 0
1274158500, 18, 2, 1, 0
1274158800, 17, 3, 1, 0
1274159100, 18, 6, 1, 0
1274159400, 20, 3, 2, 0
1274159700, 22, 4, 1, 0
1274160000, 20, 5, 1, 0
1274160300, 25, 4, 1, 0
1274160600, 20, 3, 1, 0
1274160900, 24, 3, 0, 0
1274161200, 17, 3, 1, 0
1274161500, 25, 7, 1, 0
1274161800, 22, 5, 1, 0
1274162100, 20, 3, 2, 0
1274162400, 28, 7, 1, 0
1274162700, 29, 6, 2, 0
1274163000, 29, 6, 3, 0
1274163300, 32, 13, 2, 0
1274163600, 35, 5, 2, 0
1274163900, 31, 4, 2, 0
1274164200, 30, 6, 3, 1
1274164501, 31, 5, 3, 1
1274164801, 27, 5, 3, 2
1274165100, 85, 8, 3, 0
1274165401, 88, 9, 3, 1
1274165701, 43, 7, 3, 0
1274166000, 46, 5, 3, 1
1274166300, 53, 7, 5, 1
1274166600, 36, 9, 5, 1
1274166900, 46, 10, 5, 1
1274167200, 42, 10, 4, 3
1274167500, 51, 7, 3, 0
1274167801, 67, 7, 3, 1
1274168100, 82, 12, 4, 3
1274168400, 49, 12, 6, 1
1274168701, 74, 11, 4, 0
1274169000, 55, 9, 3, 1
1274169300, 61, 13, 3, 0
1274169601, 65, 14, 3, 2
1274169900, 58, 13, 3, 1
1274170200, 58, 10, 4, 3
1274170500, 75, 12, 4, 2
1274170800, 67, 15, 2, 1
1274171100, 51, 11, 5, 1
1274171400, 106, 12, 3, 1
1274171700, 1048, 283, 20, 3
1274172000, 1266, 403, 67, 29
1274172300, 960, 212, 16, 4
1274172600, 61, 11, 3, 2
1274172900, 70, 12, 3, 1
1274173200, 77, 11, 3, 2
1274173500, 68, 10, 2, 1
1274173800, 66, 8, 3, 1
1274174100, 76, 12, 3, 2
1274174400, 67, 11, 3, 1
1274174700, 72, 12, 3, 1
1274175000, 72, 8, 3, 1
1274175300, 57, 9, 3, 0
1274175601, 79, 12, 3, 1
1274175900, 51, 11, 2, 1
1274176200, 48, 4, 2, 1
1274176500, 57, 11, 2, 0
1274176800, 70, 8, 3, 1
1274177100, 51, 9, 2, 1
1274177400, 53, 9, 1, 1
1274177700, 52, 8, 2, 1
1274178000, 76, 8, 2, 1
1274178300, 75, 6, 3, 2
1274178600, 58, 8, 3, 2
1274178900, 72, 9, 1, 0
1274179200, 42, 11, 3, 1
1274179500, 44, 7, 2, 1
1274179800, 44, 7, 3, 2
1274180100, 43, 7, 2, 1
1274180400, 43, 4, 3, 1
1274180700, 53, 11, 2, 1
1274181000, 59, 10, 3, 2
1274181301, 51, 6, 4, 2
1274181600, 51, 7, 3, 1
1274181900, 74, 7, 4, 2
1274182200, 48, 7, 3, 2
1274182500, 46, 5, 3, 3
1274182800, 51, 6, 4, 1
1274183100, 57, 6, 3, 1
1274183400, 54, 5, 3, 2
1274183700, 74, 8, 3, 2
1274184000, 108, 15, 4, 1
1274184300, 73, 10, 3, 2
1274184600, 55, 13, 5, 1
1274184902, 42, 11, 7, 3
1274185200, 60, 10, 6, 3
1274185500, 69, 14, 6, 2
1274185800, 64, 10, 2, 2
1274186100, 60, 12, 3, 1
1274186400, 61, 8, 5, 2
1274186700, 61, 12, 5, 1
1274187000, 60, 11, 3, 3
1274187300, 63, 9, 4, 2
1274187600, 61, 11, 6, 1
1274187901, 71, 7, 4, 2
1274188200, 69, 11, 4, 2
1274188502, 49, 9, 3, 3
1274188800, 51, 7, 2, 0
1274189100, 78, 12, 3, 2
1274189400, 63, 11, 2, 1
1274189700, 66, 11, 4, 2
1274190000, 65, 10, 2, 1
1274190300, 61, 9, 3, 1
1274190600, 100, 21, 4, 1
1274190900, 83, 9, 4, 1
1274191200, 70, 10, 3, 1
1274191500, 50, 8, 3, 1
1274191800, 82, 13, 4, 1
1274192100, 76, 9, 3, 1
1274192400, 81, 10, 4, 0
1274192700, 75, 14, 4, 1
1274193001, 65, 14, 3, 1
1274193300, 70, 12, 5, 2
1274193600, 65, 11, 5, 0
1274193900, 71, 10, 3, 2
1274194200, 71, 11, 2, 0
1274194500, 87, 13, 3, 1
1274194800, 52, 9, 2, 1
1274195100, 56, 10, 3, 2
1274195400, 83, 13, 3, 0
1274195700, 102, 12, 3, 1
1274196000, 90, 15, 1, 0
1274196300, 69, 10, 3, 1
1274196600, 87, 8, 3, 0
1274196900, 107, 26, 4, 2
1274197200, 87, 9, 3, 1
1274197500, 98, 22, 2, 1
1274197800, 74, 10, 4, 2
1274198100, 102, 18, 6, 4
1274198400, 92, 15, 5, 3
1274198700, 51, 7, 3, 2
1274199000, 39, 4, 2, 0
1274199300, 82, 13, 3, 1
1274199600, 45, 9, 5, 0
1274199900, 48, 7, 3, 2
1274200200, 50, 9, 3, 0
1274200500, 46, 6, 2, 1
1274200800, 46, 8, 4, 0
1274201101, 43, 8, 3, 1
1274201400, 54, 10, 2, 0
1274201700, 49, 10, 2, 0
1274202000, 45, 8, 2, 0
1274202300, 35, 6, 1, 0
1274202600, 36, 8, 3, 0
1274202900, 34, 9, 2, 0
1274203200, 30, 8, 2, 0
1274203500, 42, 9, 1, 0
1274203800, 34, 10, 2, 0
1274204100, 52, 13, 2, 0
1274204401, 28, 6, 2, 0
