1274122800, 0, 82397
1274123100, 1, 676519
1274123400, 1, 597086
1274123700, 0, 569502
1274124000, 1, 535829
1274124300, 1, 515838
1274124600, 1, 513360
1274124900, 0, 514885
1274125200, 1, 501759
1274125500, 1, 493046
1274125800, 1, 485597
1274126100, 1, 481061
1274126400, 1, 495410
1274126700, 1, 493198
1274127000, 1, 464149
1274127300, 1, 456982
1274127600, 0, 448583
1274127900, 1, 436266
1274128201, 1, 437681
1274128500, 1, 440852
1274128800, 1, 436770
1274129100, 1, 436480
1274129400, 1, 449093
1274129700, 1, 435075
1274130000, 1, 416103
1274130300, 0, 412612
1274130600, 1, 404383
1274130901, 1, 408074
1274131200, 2, 387645
1274131500, 0, 388256
1274131800, 0, 380996
1274132100, 0, 383006
1274132400, 1, 355416
1274132700, 1, 351958
1274133002, 1, 369528
1274133300, 1, 350287
1274133600, 1, 322525
1274133900, 1, 329538
1274134200, 0, 313730
1274134500, 0, 315581
1274134800, 0, 312575
1274135100, 1, 308167
1274135400, 0, 308597
1274135700, 1, 305345
1274136001, 1, 318573
1274136300, 0, 316431
1274136600, 0, 309635
1274136900, 0, 323784
1274137200, 0, 296828
1274137500, 1, 291819
1274137800, 0, 279917
1274138100, 1, 283864
1274138400, 1, 294008
1274138700, 1, 294522
1274139000, 0, 283983
1274139300, 1, 282512
1274139600, 0, 286348
1274139900, 1, 282821
1274140200, 0, 272816
1274140500, 0, 271157
1274140801, 1, 282232
1274141100, 0, 277469
1274141400, 1, 268367
1274141700, 0, 263309
1274142000, 1, 262807
1274142300, 1, 270898
1274142600, 1, 290855
1274142900, 1, 297085
1274143200, 1, 280540
1274143500, 1, 272905
1274143800, 1, 303547
1274144100, 1, 293161
1274144400, 1, 270858
1274144700, 1, 271683
1274145000, 1, 266271
1274145300, 1, 269665
1274145600, 0, 273289
1274145900, 1, 265634
1274146200, 0, 255984
1274146501, 0, 261281
1274146800, 1, 266360
1274147100, 0, 265668
1274147400, 1, 260588
1274147700, 1, 257911
1274148000, 1, 260424
1274148300, 1, 275956
1274148600, 0, 283704
1274148900, 1, 271343
1274149200, 0, 256014
1274149500, 0, 251477
1274149802, 0, 252232
1274150100, 0, 254348
1274150402, 1, 253283
1274150700, 1, 250393
1274151000, 0, 262224
1274151300, 0, 262245
1274151600, 0, 257293
1274151900, 1, 258195
1274152200, 1, 248084
1274152500, 1, 251206
1274152800, 0, 248740
1274153100, 0, 251853
1274153400, 0, 266274
1274153700, 1, 277499
1274154001, 0, 278268
1274154300, 1, 272700
1274154600, 1, 260962
1274154900, 0, 253459
1274155200, 1, 261965
1274155500, 1, 273371
1274155800, 1, 273825
1274156100, 1, 259222
1274156400, 1, 251102
1274156700, 1, 254003
1274157000, 1, 254594
1274157300, 0, 259348
1274157600, 1, 259059
1274157901, 0, 234356
1274158200, 1, 210719
1274158500, 0, 213855
1274158800, 1, 214238
1274159100, 0, 223968
1274159400, 1, 263335
1274159700, 2, 290833
1274160000, 1, 295540
1274160300, 1, 298744
1274160600, 1, 305550
1274160900, 1, 308003
1274161200, 1, 312832
1274161500, 0, 328788
1274161800, 1, 350246
1274162100, 1, 348128
1274162400, 0, 346907
1274162700, 0, 372841
1274163000, 1, 359993
1274163300, 1, 367837
1274163600, 1, 374065
1274163900, 1, 375288
1274164200, 1, 384440
1274164501, 1, 395435
1274164801, 0, 400090
1274165100, 1, 402072
1274165401, 1, 404518
1274165701, 1, 412797
1274166000, 1, 422905
1274166300, 1, 432685
1274166600, 1, 440666
1274166900, 1, 454896
1274167200, 1, 456081
1274167500, 1, 448783
1274167801, 1, 460744
1274168100, 2, 470636
1274168400, 2, 534768
1274168701, 2, 514644
1274169000, 1, 480333
1274169300, 1, 482800
1274169601, 1, 511216
1274169900, 2, 510373
1274170200, 1, 519665
1274170500, 1, 512820
1274170800, 1, 520873
1274171100, 2, 532376
1274171400, 1, 517450
1274171700, 2, 508380
1274172000, 2, 506855
1274172300, 1, 519685
1274172600, 1, 544049
1274172900, 2, 554832
1274173200, 1, 553523
1274173500, 2, 560739
1274173800, 2, 545961
1274174100, 1, 545062
1274174400, 1, 518420
1274174700, 1, 529799
1274175000, 1, 535865
1274175300, 1, 526982
1274175601, 2, 524027
1274175900, 1, 515340
1274176200, 2, 515255
1274176500, 1, 514158
1274176800, 1, 520966
1274177100, 1, 547553
1274177400, 2, 534695
1274177700, 1, 534623
1274178000, 1, 516391
1274178300, 1, 546871
1274178600, 1, 520431
1274178900, 1, 526645
1274179200, 1, 574075
1274179500, 2, 577663
1274179800, 2, 561064
1274180100, 2, 556349
