1274122800, 1, 105979, 16, 0
1274123100, 10, 1213043, 147, 3
1274123400, 11, 1095082, 122, 12
1274123700, 8, 1039283, 69, 4
1274124000, 9, 994456, 80, 3
1274124300, 10, 960206, 167, 11
1274124600, 9, 965011, 72, 10
1274124900, 8, 966675, 67, 2
1274125200, 9, 936266, 32, 6
1274125500, 10, 934087, 38, 8
1274125800, 9, 953020, 36, 3
1274126100, 8, 894525, 48, 1
1274126400, 8, 893810, 92, 0
1274126700, 9, 891969, 79, 3
1274127000, 9, 863415, 23, 10
1274127300, 8, 840574, 19, 13
1274127600, 7, 826747, 230, 7
1274127900, 8, 806908, 95, 1
1274128201, 8, 809951, 35, 5
1274128500, 8, 809119, 36, 14
1274128800, 9, 798206, 66, 44
1274129100, 8, 820629, 33, 11
1274129400, 8, 800946, 32, 4
1274129700, 8, 801149, 52, 5
1274130000, 7, 758487, 32, 2
1274130300, 7, 748285, 5, 6
1274130600, 7, 729917, 15, 9
1274130901, 7, 752376, 23, 2
1274131200, 6, 694106, 28, 1
1274131500, 7, 696349, 19, 3
1274131800, 6, 695913, 18, 3
1274132100, 7, 685145, 29, 12
1274132400, 6, 658463, 14, 2
1274132700, 7, 675445, 17, 2
1274133002, 6, 681484, 12, 2
1274133300, 6, 625672, 26, 2
1274133600, 6, 603624, 54, 5
1274133900, 7, 622172, 18, 4
1274134200, 6, 596386, 17, 2
1274134500, 6, 621760, 8, 2
1274134800, 6, 615796, 6, 1
1274135100, 6, 591341, 7, 4
1274135400, 6, 577010, 7, 4
1274135700, 6, 576097, 12, 12
1274136001, 6, 585857, 13, 10
1274136300, 5, 577639, 16, 5
1274136600, 5, 563798, 7, 1
1274136900, 6, 575334, 11, 2
1274137200, 5, 547910, 13, 1
1274137500, 5, 552021, 16, 5
1274137800, 6, 606441, 11, 2
1274138100, 5, 562962, 7, 0
1274138400, 5, 580527, 16, 2
1274138700, 5, 561023, 12, 0
1274139000, 5, 596359, 9, 0
1274139300, 5, 526540, 9, 1
1274139600, 5, 602674, 10, 1
1274139900, 5, 544794, 11, 1
1274140200, 5, 514322, 8, 2
1274140500, 4, 500781, 6, 0
1274140801, 5, 565731, 15, 0
1274141100, 5, 513225, 5, 5
1274141400, 5, 508962, 19, 1
1274141700, 4, 492481, 6, 0
1274142000, 4, 560673, 9, 4
1274142300, 5, 544238, 10, 22
1274142600, 4, 530760, 26, 2
1274142900, 4, 532299, 20, 1
1274143200, 5, 548383, 14, 1
1274143500, 5, 591979, 15, 0
1274143800, 5, 560145, 24, 0
1274144100, 5, 532224, 16, 0
1274144400, 5, 578384, 13, 1
1274144700, 4, 552992, 16, 10
1274145000, 5, 580613, 15, 6
1274145300, 5, 505856, 13, 0
1274145600, 4, 519549, 14, 0
1274145900, 4, 549531, 13, 2
1274146200, 5, 524621, 7, 0
1274146501, 4, 559191, 9, 1
1274146800, 4, 552576, 14, 1
1274147100, 4, 550688, 22, 0
1274147400, 4, 550322, 14, 0
1274147700, 4, 542665, 16, 0
1274148000, 4, 540721, 10, 0
1274148300, 5, 572065, 12, 1
1274148600, 5, 533839, 14, 5
1274148900, 5, 522829, 9, 0
1274149200, 5, 498730, 10, 0
1274149500, 4, 515552, 12, 0
1274149802, 4, 506478, 11, 0
1274150100, 5, 511042, 16, 1
1274150402, 4, 485474, 13, 1
1274150700, 4, 480601, 9, 0
1274151000, 5, 496431, 14, 0
1274151300, 5, 495496, 8, 0
1274151600, 4, 483555, 23, 0
1274151900, 4, 509476, 30, 5
1274152200, 5, 507447, 15, 23
1274152500, 5, 483702, 20, 0
1274152800, 5, 506648, 19, 0
1274153100, 5, 562734, 6, 0
1274153400, 4, 504998, 23, 0
1274153700, 5, 507905, 18, 1
1274154001, 5, 543379, 23, 4
1274154300, 5, 518657, 13, 0
1274154600, 4, 487476, 22, 0
1274154900, 4, 517357, 16, 2
1274155200, 4, 539792, 13, 2
1274155500, 4, 518156, 18, 1
1274155800, 5, 527914, 13, 1
1274156100, 4, 523186, 20, 0
1274156400, 5, 495778, 20, 0
1274156700, 4, 498283, 12, 2
1274157000, 4, 518355, 18, 0
1274157300, 5, 518239, 11, 2
1274157600, 5, 510599, 24, 1
1274157901, 5, 508495, 16, 0
1274158200, 4, 488346, 27, 0
1274158500, 6, 527582, 20, 4
1274158800, 5, 469935, 11, 0
1274159100, 6, 503895, 11, 7
1274159400, 6, 545025, 12, 7
1274159700, 6, 587795, 13, 2
1274160000, 6, 616199, 14, 14
1274160300, 6, 662749, 8, 3
1274160600, 6, 641377, 15, 7
1274160900, 7, 642673, 14, 2
1274161200, 7, 684939, 19, 2
1274161500, 7, 682897, 11, 2
1274161800, 7, 704143, 40, 2
1274162100, 7, 766385, 12, 3
1274162400, 7, 748514, 34, 8
1274162700, 8, 883954, 21, 8
1274163000, 8, 832283, 38, 5
1274163300, 8, 816506, 20, 7
1274163600, 9, 842151, 21, 9
1274163900, 10, 868304, 32, 19
1274164200, 9, 871558, 45, 14
1274164501, 10, 951559, 127, 15
1274164801, 9, 1018012, 39, 12
1274165100, 10, 966721, 17, 25
1274165401, 10, 934435, 31, 15
1274165701, 10, 948178, 32, 30
1274166000, 11, 1081326, 58, 28
1274166300, 11, 1039331, 41, 14
