1274122800, 0, 20914
1274123100, 1, 76527
1274123400, 0, 74207
1274123700, 0, 72582
1274124000, 1, 71279
1274124300, 1, 69960
1274124600, 0, 70017
1274124900, 1, 69627
1274125200, 1, 69177
1274125500, 1, 68806
1274125800, 0, 68620
1274126100, 0, 67808
1274126400, 1, 66924
1274126700, 0, 67430
1274127000, 1, 66787
1274127300, 0, 66889
1274127600, 0, 66203
1274127900, 1, 65512
1274128201, 1, 66207
1274128500, 0, 66665
1274128800, 1, 66629
1274129100, 1, 66618
1274129400, 0, 66330
1274129700, 1, 66224
1274130000, 1, 66248
1274130300, 0, 65923
1274130600, 0, 65463
1274130901, 1, 65799
1274131200, 1, 65138
1274131500, 1, 65197
1274131800, 1, 65720
1274132100, 1, 64848
1274132400, 0, 63846
1274132700, 1, 63515
1274133002, 0, 63059
1274133300, 1, 61970
1274133600, 1, 61750
1274133900, 1, 62160
1274134200, 1, 61272
1274134500, 1, 61636
1274134800, 0, 60882
1274135100, 0, 60295
1274135400, 1, 60801
1274135700, 0, 60728
1274136001, 1, 60564
1274136300, 0, 60074
1274136600, 0, 60251
1274136900, 0, 60653
1274137200, 0, 60137
1274137500, 1, 59777
1274137800, 0, 58859
1274138100, 1, 58899
1274138400, 0, 58894
1274138700, 1, 58681
1274139000, 0, 58625
1274139300, 0, 58392
1274139600, 1, 58701
1274139900, 1, 58451
1274140200, 1, 58297
1274140500, 1, 57904
1274140801, 0, 58262
1274141100, 1, 58601
1274141400, 1, 57922
1274141700, 0, 57451
1274142000, 0, 57224
1274142300, 0, 57018
1274142600, 1, 57353
1274142900, 0, 57823
1274143200, 0, 58004
1274143500, 0, 57792
1274143800, 0, 57851
1274144100, 0, 57585
1274144400, 1, 58124
1274144700, 0, 58559
1274145000, 1, 57794
1274145300, 1, 57732
1274145600, 0, 57389
1274145900, 1, 56720
1274146200, 1, 56768
1274146501, 0, 57322
1274146800, 1, 58018
1274147100, 0, 57463
1274147400, 1, 57510
1274147700, 0, 56943
1274148000, 0, 56852
1274148300, 0, 59058
1274148600, 0, 58236
1274148900, 0, 57798
1274149200, 0, 56844
1274149500, 0, 56299
1274149802, 0, 56279
1274150100, 0, 56810
1274150402, 1, 56686
1274150700, 1, 55994
1274151000, 1, 56484
1274151300, 0, 56692
1274151600, 0, 56360
1274151900, 0, 56809
1274152200, 0, 55752
1274152500, 0, 56100
1274152800, 0, 55744
1274153100, 1, 55330
1274153400, 0, 55662
1274153700, 1, 55062
1274154001, 1, 55325
1274154300, 1, 55352
1274154600, 1, 55042
1274154900, 0, 55271
1274155200, 0, 55870
1274155500, 0, 56835
1274155800, 1, 56425
1274156100, 0, 56502
1274156400, 1, 56251
1274156700, 0, 56216
1274157000, 0, 56252
1274157300, 0, 56809
1274157600, 1, 56713
1274157901, 0, 55277
1274158200, 1, 53657
1274158500, 0, 53514
1274158800, 1, 54338
1274159100, 0, 55105
1274159400, 0, 57562
1274159700, 1, 59223
1274160000, 0, 59272
1274160300, 0, 59488
1274160600, 0, 60300
1274160900, 1, 60101
1274161200, 0, 60931
1274161500, 1, 61466
1274161800, 1, 61400
1274162100, 1, 61539
1274162400, 1, 61844
1274162700, 1, 63398
1274163000, 0, 64183
1274163300, 0, 65050
1274163600, 0, 65812
1274163900, 0, 65584
1274164200, 0, 66457
1274164501, 0, 67678
1274164801, 1, 67919
1274165100, 1, 67752
1274165401, 1, 67592
1274165701, 1, 67959
1274166000, 1, 68428
1274166300, 1, 69411
1274166600, 1, 70002
1274166900, 0, 71630
1274167200, 0, 71161
1274167500, 1, 70501
1274167801, 1, 71315
1274168100, 1, 71673
1274168400, 1, 73364
1274168701, 1, 73082
1274169000, 1, 71852
1274169300, 1, 71591
1274169601, 1, 72466
1274169900, 1, 72334
1274170200, 1, 72825
1274170500, 1, 72814
1274170800, 1, 73247
1274171100, 1, 73435
1274171400, 1, 74161
1274171700, 1, 71523
1274172000, 1, 70268
1274172300, 1, 71758
1274172600, 1, 74734
1274172900, 1, 75055
1274173200, 1, 74229
1274173500, 1, 75997
1274173800, 1, 75617
1274174100, 1, 75457
1274174400, 1, 74101
1274174700, 1, 74715
1274175000, 2, 75155
1274175300, 1, 74800
1274175601, 1, 74324
1274175900, 1, 73395
1274176200, 1, 73417
1274176500, 1, 73382
1274176800, 1, 73462
1274177100, 1, 74451
1274177400, 0, 74452
1274177700, 1, 74237
1274178000, 1, 73486
1274178300, 1, 73213
1274178600, 0, 73576
1274178900, 1, 73808
1274179200, 1, 74513
1274179500, 1, 74101
1274179800, 1, 73831
1274180100, 2, 74951
1274180400, 1, 75073
1274180700, 1, 75197
1274181000, 1, 75307
1274181301, 1, 75764
1274181600, 1, 76199
1274181900, 1, 76576
1274182200, 1, 77006
1274182500, 1, 77479
1274182800, 1, 77358
1274183100, 2, 76974
1274183400, 2, 77358
1274183700, 1, 77573
1274184000, 2, 78288
1274184300, 1, 79616
1274184600, 1, 80875
1274184902, 1, 80741
1274185200, 2, 79383
1274185500, 1, 79407
1274185800, 1, 79082
1274186100, 1, 80102
1274186400, 1, 79769
1274186700, 1, 79711
1274187000, 1, 79837
1274187300, 2, 80116
1274187600, 1, 80066
1274187901, 1, 80734
1274188200, 1, 81430
1274188502, 2, 81425
1274188800, 1, 79988
1274189100, 1, 80717
1274189400, 1, 81530
1274189700, 1, 81537
1274190000, 1, 81958
1274190300, 2, 81413
1274190600, 1, 81553
1274190900, 1, 81296
1274191200, 1, 79594
1274191500, 2, 80968
1274191800, 1, 80709
1274192100, 2, 80236
1274192400, 2, 80547
1274192700, 1, 81158
1274193001, 1, 81479
1274193300, 1, 81312
1274193600, 1, 81697
1274193900, 1, 81496
1274194200, 2, 81694
1274194500, 2, 80995
1274194800, 1, 81129
1274195100, 1, 80913
1274195400, 1, 80847
1274195700, 1, 81057
1274196000, 1, 81118
1274196300, 1, 80386
1274196600, 1, 80090
1274196900, 1, 80085
1274197200, 1, 80314
1274197500, 2, 79350
1274197800, 1, 78823
1274198100, 1, 78518
1274198400, 1, 78122
1274198700, 1, 78645
1274199000, 1, 78292
1274199300, 1, 77952
1274199600, 1, 76921
1274199900, 1, 76275
1274200200, 1, 75645
1274200500, 2, 75792
1274200800, 1, 76107
1274201101, 1, 75746
1274201400, 1, 75025
1274201700, 1, 74743
1274202000, 1, 74282
1274202300, 1, 74603
1274202600, 1, 74244
1274202900, 1, 73578
1274203200, 2, 73187
1274203500, 1, 73247
1274203800, 1, 74450
1274204100, 1, 73375
1274204401, 1, 72718
1274204700, 1, 72213
1274205000, 1, 71895
1274205300, 1, 71090
1274205600, 1, 71809
1274205900, 1, 72289
1274206200, 1, 71376
1274206500, 1, 71213
1274206800, 1, 70889
1274207100, 1, 70191
1274207400, 0, 70159
1274207700, 1, 70317
1274208000, 1, 70479
1274208300, 2, 71094
1274208601, 1, 70752
1274208900, 0, 69770
1274209200, 1, 70239
1274209500, 0, 70354
1274209800, 1, 69927
1274210101, 0, 70120
1274210400, 1, 69420
1274210700, 1, 68749
1274211000, 1, 68463
1274211301, 1, 69140
1274211600, 1, 68611
1274211900, 1, 68938
1274212200, 1, 68601
1274212500, 1, 68792
1274212800, 1, 68761
1274213100, 1, 69639
1274213400, 1, 69041
1274213700, 1, 68300
1274214000, 1, 68346
1274214300, 1, 67776
1274214600, 1, 67552
1274214900, 1, 67615
1274215200, 1, 67446
1274215500, 1, 66695
1274215800, 1, 66387
1274216100, 1, 66456
1274216400, 1, 66276
1274216701, 1, 66360
1274217000, 1, 66169
1274217300, 0, 65871
1274217600, 2, 65749
1274217900, 0, 65215
1274218200, 1, 64872
1274218500, 1, 64775
1274218800, 0, 63869
1274219100, 0, 63664
1274219400, 1, 63228
1274219700, 1, 62477
1274220000, 1, 62836
1274220300, 0, 64055
1274220600, 0, 62771
1274220900, 0, 62470
1274221200, 1, 63169
1274221500, 0, 61866
1274221800, 0, 61405
1274222100, 1, 61237
1274222400, 1, 61242
1274222700, 0, 60885
1274223000, 0, 60662
1274223300, 0, 60610
1274223600, 1, 59755
1274223900, 0, 59691
1274224200, 0, 59789
1274224500, 0, 60169
1274224800, 0, 60172
1274225100, 1, 61037
1274225400, 1, 59790
1274225700, 0, 59909
1274226001, 0, 59347
1274226300, 0, 59355
1274226601, 1, 58811
1274226900, 1, 58785
1274227202, 0, 59313
1274227500, 0, 59450
1274227800, 0, 58563
1274228100, 0, 58683
1274228401, 0, 59983
1274228700, 0, 59208
1274229000, 1, 59001
1274229300, 0, 58848
1274229600, 1, 58592
1274229900, 0, 58495
1274230200, 1, 59746
1274230200, 0, 74205
