1274122800, 0, 105979, 105068, 166, 745
1274123100, 1, 1213043, 1212256, 360, 427
1274123400, 0, 1095082, 1094775, 111, 196
1274123700, 1, 1039283, 1039095, 87, 101
1274124000, 0, 994456, 994312, 77, 67
1274124300, 0, 960206, 960062, 78, 66
1274124600, 1, 965011, 964875, 65, 71
1274124900, 1, 966675, 966545, 74, 56
1274125200, 0, 936266, 936151, 65, 50
1274125500, 0, 934087, 933942, 72, 73
1274125800, 0, 953020, 952847, 91, 82
1274126100, 0, 894525, 894373, 81, 71
1274126400, 0, 893810, 893677, 76, 57
1274126700, 0, 891969, 891817, 90, 62
1274127000, 0, 863415, 863267, 86, 62
1274127300, 0, 840574, 840445, 76, 53
1274127600, 1, 826747, 826627, 77, 43
1274127900, 0, 806908, 806812, 48, 48
1274128201, 0, 809951, 809862, 45, 44
1274128500, 0, 809119, 809030, 49, 40
1274128800, 0, 798206, 798115, 47, 44
1274129100, 0, 820629, 820475, 77, 77
1274129400, 0, 800946, 800853, 39, 54
1274129700, 0, 801149, 801048, 46, 55
1274130000, 0, 758487, 758404, 42, 41
1274130300, 1, 748285, 748210, 31, 44
1274130600, 2, 729917, 729849, 33, 35
1274130901, 2, 752376, 752304, 31, 41
1274131200, 0, 694106, 694040, 24, 42
1274131500, 1, 696349, 696272, 32, 45
1274131800, 1, 695913, 695849, 27, 37
1274132100, 1, 685145, 685086, 28, 31
1274132400, 0, 658463, 658400, 33, 30
1274132700, 0, 675445, 675391, 23, 31
1274133002, 0, 681484, 681426, 20, 38
1274133300, 2, 625672, 625622, 24, 26
1274133600, 0, 603624, 603560, 24, 40
1274133900, 0, 622172, 622118, 26, 28
1274134200, 1, 596386, 596340, 20, 26
1274134500, 1, 621760, 621719, 17, 24
1274134800, 0, 615796, 615756, 13, 27
1274135100, 0, 591341, 591295, 18, 28
1274135400, 0, 577010, 576958, 25, 27
1274135700, 0, 576097, 576048, 14, 35
1274136001, 0, 585857, 585812, 13, 32
1274136300, 1, 577639, 577603, 13, 23
1274136600, 0, 563798, 563759, 12, 27
1274136900, 0, 575334, 575302, 10, 22
1274137200, 1, 547910, 547869, 6, 35
1274137500, 2, 552021, 551970, 15, 36
1274137800, 0, 606441, 606389, 11, 41
1274138100, 0, 562962, 562922, 9, 31
1274138400, 1, 580527, 580494, 12, 21
1274138700, 0, 561023, 560977, 18, 28
1274139000, 1, 596359, 596319, 11, 29
1274139300, 0, 526540, 526508, 11, 21
1274139600, 1, 602674, 602633, 10, 31
1274139900, 0, 544794, 544763, 7, 24
1274140200, 1, 514322, 514289, 10, 23
1274140500, 1, 500781, 500740, 13, 28
1274140801, 0, 565731, 565694, 10, 27
1274141100, 0, 513225, 513185, 11, 29
1274141400, 0, 508962, 508929, 12, 21
1274141700, 1, 492481, 492448, 9, 24
