1274122800, 39, 7, 0, 0
1274123100, 11, 0, 0, 0
1274123400, 4, 1, 0, 0
1274123700, 5, 0, 0, 0
1274124000, 2, 0, 0, 0
1274124300, 2, 1, 0, 0
1274124600, 4, 1, 0, 0
1274124900, 0, 0, 0, 0
1274125200, 2, 0, 0, 0
1274125500, 3, 0, 0, 0
1274125800, 3, 1, 0, 0
1274126100, 1, 0, 0, 0
1274126400, 1, 1, 0, 0
1274126700, 2, 1, 1, 0
1274127000, 1, 0, 0, 0
1274127300, 2, 1, 0, 0
1274127600, 3, 2, 0, 0
1274127900, 4, 1, 0, 0
1274128201, 1, 0, 0, 0
1274128500, 0, 0, 0, 0
1274128800, 3, 1, 0, 0
1274129100, 2, 0, 0, 0
1274129400, 1, 0, 0, 0
1274129700, 1, 0, 0, 0
1274130000, 2, 0, 0, 0
1274130300, 1, 0, 0, 0
1274130600, 2, 0, 0, 0
1274130901, 2, 1, 0, 0
1274131200, 3, 0, 0, 0
1274131500, 2, 0, 0, 0
1274131800, 1, 1, 0, 0
1274132100, 0, 0, 0, 0
1274132400, 1, 0, 0, 0
1274132700, 2, 1, 0, 0
1274133002, 0, 0, 0, 0
1274133300, 1, 0, 0, 0
1274133600, 1, 0, 0, 0
1274133900, 0, 0, 0, 0
1274134200, 1, 0, 0, 0
1274134500, 0, 0, 0, 0
1274134800, 0, 0, 0, 0
1274135100, 0, 0, 0, 0
1274135400, 1, 0, 0, 0
1274135700, 2, 2, 0, 0
1274136001, 0, 0, 0, 0
1274136300, 1, 0, 0, 0
1274136600, 0, 0, 0, 0
1274136900, 1, 1, 0, 0
1274137200, 0, 0, 0, 0
1274137500, 2, 0, 0, 0
1274137800, 2, 1, 0, 0
1274138100, 0, 0, 0, 0
1274138400, 3, 2, 0, 0
1274138700, 2, 0, 0, 0
1274139000, 0, 0, 0, 0
1274139300, 2, 1, 0, 0
1274139600, 2, 0, 0, 0
1274139900, 0, 0, 0, 0
1274140200, 3, 0, 0, 0
1274140500, 1, 1, 0, 0
1274140801, 2, 0, 0, 0
1274141100, 3, 1, 0, 0
1274141400, 0, 0, 0, 0
1274141700, 1, 0, 0, 0
1274142000, 1, 1, 0, 0
1274142300, 1, 0, 0, 0
1274142600, 1, 1, 0, 0
1274142900, 1, 1, 0, 0
1274143200, 1, 0, 0, 0
1274143500, 2, 1, 0, 0
1274143800, 2, 1, 0, 0
1274144100, 1, 1, 0, 0
1274144400, 1, 1, 0, 0
1274144700, 1, 0, 0, 0
1274145000, 2, 1, 0, 0
1274145300, 0, 0, 0, 0
1274145600, 2, 1, 0, 0
1274145900, 1, 1, 0, 0
1274146200, 0, 0, 0, 0
1274146501, 2, 1, 0, 0
1274146800, 1, 1, 0, 0
1274147100, 1, 1, 0, 0
1274147400, 0, 0, 0, 0
1274147700, 1, 1, 0, 0
1274148000, 1, 0, 0, 0
1274148300, 1, 0, 0, 0
1274148600, 0, 0, 0, 0
1274148900, 1, 1, 0, 0
1274149200, 1, 1, 0, 0
1274149500, 0, 0, 0, 0
1274149802, 1, 1, 0, 0
1274150100, 2, 1, 0, 0
1274150402, 1, 0, 0, 0
1274150700, 2, 1, 0, 0
1274151000, 3, 1, 0, 0
1274151300, 1, 0, 0, 0
1274151600, 3, 1, 0, 0
1274151900, 2, 1, 0, 0
1274152200, 1, 1, 0, 0
1274152500, 0, 0, 0, 0
1274152800, 3, 1, 0, 0
1274153100, 1, 1, 0, 0
1274153400, 1, 0, 0, 0
1274153700, 2, 1, 0, 0
1274154001, 1, 0, 0, 0
1274154300, 2, 1, 0, 0
1274154600, 1, 0, 0, 0
1274154900, 2, 1, 0, 0
1274155200, 1, 1, 0, 0
1274155500, 1, 1, 0, 0
1274155800, 1, 1, 0, 0
1274156100, 1, 0, 0, 0
1274156400, 1, 0, 0, 0
1274156700, 2, 1, 0, 0
1274157000, 2, 1, 0, 0
1274157300, 1, 1, 0, 0
1274157600, 2, 0, 0, 0
1274157901, 1, 0, 0, 0
1274158200, 1, 1, 0, 0
1274158500, 2, 1, 0, 0
1274158800, 1, 1, 0, 0
1274159100, 2, 0, 0, 0
1274159400, 2, 1, 0, 0
1274159700, 1, 0, 0, 0
1274160000, 2, 0, 0, 0
1274160300, 3, 0, 0, 0
1274160600, 2, 0, 0, 0
1274160900, 3, 1, 0, 0
1274161200, 0, 0, 0, 0
1274161500, 2, 0, 0, 0
