# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274122799, 1, 1349022608, 0, 13, 0, 0, 0, 0, 0
1274122800, 300, 1349022608, 48, 707824, 0, 0, 0, 0, 0
1274123100, 300, 1349022656, 59, 721970, 0, 0, 0, 0, 0
1274123400, 300, 1349022715, 58, 707018, 0, 0, 0, 0, 0
1274123700, 300, 1349022773, 54, 694676, 0, 0, 0, 0, 0
1274124000, 300, 1349022827, 55, 698175, 0, 0, 0, 0, 0
1274124300, 300, 1349022882, 55, 695082, 0, 0, 0, 0, 0
1274124600, 300, 1349022937, 52, 705635, 0, 0, 0, 0, 0
1274124900, 300, 1349022989, 57, 698233, 0, 0, 0, 0, 0
1274125200, 300, 1349023046, 64, 694866, 0, 0, 0, 0, 0
1274125500, 300, 1349023110, 61, 695855, 0, 0, 0, 0, 0
1274125800, 300, 1349023171, 56, 665718, 0, 0, 0, 0, 0
1274126100, 300, 1349023227, 57, 673025, 0, 0, 0, 0, 0
1274126400, 300, 1349023284, 61, 676316, 0, 0, 0, 0, 0
1274126700, 300, 1349023345, 58, 657288, 0, 0, 0, 0, 0
1274127000, 300, 1349023403, 55, 648545, 0, 0, 0, 0, 0
1274127300, 300, 1349023458, 52, 631854, 0, 0, 0, 0, 0
1274127600, 300, 1349023510, 49, 622280, 0, 0, 0, 0, 0
1274127900, 300, 1349023559, 48, 623668, 0, 0, 0, 0, 0
1274128200, 300, 1349023607, 50, 615874, 0, 0, 0, 0, 0
1274128500, 300, 1349023657, 52, 600503, 0, 0, 0, 0, 0
1274128800, 300, 1349023709, 52, 592910, 0, 0, 0, 0, 0
1274129100, 300, 1349023761, 48, 579227, 0, 0, 0, 0, 0
1274129400, 300, 1349023809, 48, 560551, 0, 0, 0, 0, 0
1274130000, 300, 1349023902, 49, 593120, 0, 0, 0, 0, 0
1274130300, 300, 1349023951, 45, 549405, 0, 0, 0, 0, 0
1274130600, 300, 1349023996, 45, 559677, 0, 0, 0, 0, 0
1274130900, 300, 1349024041, 42, 552155, 0, 0, 0, 0, 0
1274131200, 300, 1349024083, 42, 506296, 0, 0, 0, 0, 0
1274131500, 300, 1349024125, 42, 509809, 0, 0, 0, 0, 0
1274131800, 300, 1349024167, 40, 516195, 0, 0, 0, 0, 0
1274132100, 300, 1349024207, 38, 503397, 0, 0, 0, 0, 0
1274132400, 300, 1349024245, 39, 502028, 0, 0, 0, 0, 0
1274132700, 300, 1349024284, 37, 485048, 0, 0, 0, 0, 0
1274133000, 300, 1349024321, 38, 468205, 0, 0, 0, 0, 0
1274133300, 300, 1349024359, 35, 464068, 0, 0, 0, 0, 0
1274133600, 300, 1349024394, 41, 485144, 0, 0, 0, 0, 0
1274133900, 300, 1349024435, 38, 459148, 0, 0, 0, 0, 0
1274134200, 300, 1349024473, 39, 468493, 0, 0, 0, 0, 0
1274134500, 300, 1349024512, 41, 462660, 0, 0, 0, 0, 0
1274134800, 300, 1349024553, 37, 455759, 0, 0, 0, 0, 0
1274135100, 300, 1349024590, 37, 432572, 0, 0, 0, 0, 0
1274135400, 300, 1349024627, 36, 430470, 0, 0, 0, 0, 0
1274135700, 300, 1349024663, 34, 439193, 0, 0, 0, 0, 0
1274136000, 300, 1349024697, 35, 423858, 0, 0, 0, 0, 0
1274136300, 300, 1349024732, 33, 413942, 0, 0, 0, 0, 0
1274136600, 300, 1349024765, 36, 416849, 0, 0, 0, 0, 0
1274136900, 300, 1349024801, 33, 410431, 0, 0, 0, 0, 0Parser OBS 1274137199, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064154_1274137200.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064154_1274137200.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064154_1274137200.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064154_1274137200.stat.bz2 >
1274137200, 300, 1349024834, 35, 430461, 0, 0, 0, 0, 0
1274137500, 300, 1349024869, 36, 429855, 0, 0, 0, 0, 0
1274137800, 300, 1349024905, 37, 405838, 0, 0, 0, 0, 0
1274138100, 300, 1349024942, 35, 411845, 0, 0, 0, 0, 0
1274138400, 300, 1349024977, 33, 392806, 0, 0, 0, 0, 0
1274138700, 300, 1349025010, 37, 403033, 0, 0, 0, 0, 0
1274139000, 300, 1349025047, 36, 386392, 0, 0, 0, 0, 0
1274139300, 300, 1349025083, 37, 426522, 0, 0, 0, 0, 0
1274139600, 300, 1349025120, 36, 388175, 0, 0, 0, 0, 0
1274139900, 300, 1349025156, 35, 382815, 0, 0, 0, 0, 0
1274140200, 300, 1349025191, 32, 378923, 0, 0, 0, 0, 0
1274140500, 300, 1349025223, 30, 376537, 0, 0, 0, 0, 0Parser OBS 1274140799, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064155_1274140800.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064155_1274140800.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064155_1274140800.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064155_1274140800.stat.bz2 >
1274140800, 300, 1349025253, 32, 386530, 0, 0, 0, 0, 0
1274141100, 300, 1349025285, 32, 375734, 0, 0, 0, 0, 0
1274141400, 300, 1349025317, 31, 379588, 0, 0, 0, 0, 0
1274141700, 300, 1349025348, 32, 412922, 0, 0, 0, 0, 0
1274142000, 300, 1349025380, 32, 403577, 0, 0, 0, 0, 0
1274142300, 300, 1349025412, 33, 375202, 0, 0, 0, 0, 0
1274142600, 300, 1349025445, 32, 399914, 0, 0, 0, 0, 0
1274142900, 300, 1349025477, 32, 385255, 0, 0, 0, 0, 0
1274143200, 300, 1349025509, 31, 379425, 0, 0, 0, 0, 0
1274143500, 300, 1349025540, 30, 383664, 0, 0, 0, 0, 0
1274143800, 300, 1349025570, 33, 382720, 0, 0, 0, 0, 0
1274144100, 300, 1349CSGFile::consumer_switch -- EOF
1274144400, 300, 1349025633, 33, 399928, 0, 0, 0, 0, 0
1274144700, 300, 1349025666, 32, 419947, 0, 0, 0, 0, 0
1274145000, 300, 1349025698, 31, 381789, 0, 0, 0, 0, 0
1274145300, 300, 1349025729, 30, 378723, 0, 0, 0, 0, 0
1274145600, 300, 1349025759, 29, 373375, 0, 0, 0, 0, 0
1274145900, 300, 1349025788, 26, 367181, 0, 0, 0, 0, 0
1274146200, 300, 1349025814, 29, 378962, 0, 0, 0, 0, 0
1274146500, 300, 1349025843, 27, 385446, 0, 0, 0, 0, 0
1274146800, 300, 1349025870, 27, 378392, 0, 0, 0, 0, 0
1274147100, 300, 1349025897, 26, 377059, 0, 0, 0, 0, 0
1274147400, 300, 1349025923, 32, 377707, 0, 0, 0, 0, 0
1274147700, 300, 1349025955, 29, 379215, 0, 0, 0, 0, 0
1274148000, 300, 1349025984, 36, 397355, 0, 0, 0, 0, 0
1274148300, 300, 1349026020, 30, 379951, 0, 0, 0, 0, 0
1274148600, 300, 1349026050, 30, 388696, 0, 0, 0, 0, 0
1274148900, 300, 1349026080, 28, 378684, 0, 0, 0, 0, 0
1274149200, 300, 1349026108, 31, 392199, 0, 0, 0, 0, 0
1274149500, 300, 1349026139, 33, 368076, 0, 0, 0, 0, 0
1274149800, 300, 1349026172, 32, 382357, 0, 0, 0, 0, 0
1274150100, 300, 1349026204, 28, 370420, 0, 0, 0, 0, 0
1274150400, 300, 1349026232, 27, 363958, 0, 0, 0, 0, 0
1274150700, 300, 1349026259, 26, 366044, 0, 0, 0, 0, 0
1274151000, 300, 1349026285, 25, 359621, 0, 0, 0, 0, 0
1274151300, 300, 1349CSGFile::consumer_switch -- EOF
1274151600, 300, 1349026337, 28, 368579, 0, 0, 0, 0, 0
1274151900, 300, 1349026365, 29, 361529, 0, 0, 0, 0, 0
1274152200, 300, 1349026394, 27, 364827, 0, 0, 0, 0, 0
1274152500, 300, 1349026421, 31, 362059, 0, 0, 0, 0, 0
1274152800, 300, 1349026452, 30, 378707, 0, 0, 0, 0, 0
1274153100, 300, 1349026482, 33, 362927, 0, 0, 0, 0, 0
1274153400, 300, 1349026515, 32, 364653, 0, 0, 0, 0, 0
1274153700, 300, 1349026547, 33, 368676, 0, 0, 0, 0, 0
1274154000, 300, 1349026580, 32, 376466, 0, 0, 0, 0, 0
1274154300, 300, 1349026612, 28, 346947, 0, 0, 0, 0, 0
1274154600, 300, 1349026640, 28, 354799, 0, 0, 0, 0, 0
1274154900, 300, 1349026668, 29, 358166, 0, 0, 0, 0, 0
1274155200, 300, 1349026697, 28, 370813, 0, 0, 0, 0, 0
1274155500, 300, 1349026725, 31, 404557, 0, 0, 0, 0, 0
1274155800, 300, 1349026756, 31, 478539, 0, 0, 0, 0, 0
1274156100, 300, 1349026787, 31, 381064, 0, 0, 0, 0, 0
1274156400, 300, 1349026818, 31, 379274, 0, 0, 0, 0, 0
1274156700, 300, 1349026849, 28, 382280, 0, 0, 0, 0, 0
1274157000, 300, 1349026877, 30, 427376, 0, 0, 0, 0, 0
1274157300, 300, 1349026907, 32, 397548, 0, 0, 0, 0, 0
1274157600, 300, 1349026939, 35, 416192, 0, 0, 0, 0, 0
1274157900, 300, 1349026974, 31, 420202, 0, 0, 0, 0, 0
1274158200, 300, 1349027005, 33, 429723, 0, 0, 0, 0, 0
1274158500, 300, 1349027038, 31, 392716, 0, 0, 0, 0, 0
1274158800, 300, 1349027069, 33, 416731, 0, 0, 0, 0, 0
1274159100, 300, 1349027102, 32, 420446, 0, 0, 0, 0, 0
1274159400, 300, 1349027134, 34, 430744, 0, 0, 0, 0, 0
1274159700, 300, 1349027168, 34, 445377, 0, 0, 0, 0, 0
1274160000, 300, 1349027202, 35, 453766, 0, 0, 0, 0, 0
1274160300, 300, 1349027237, 37, 472774, 0, 0, 0, 0, 0
1274160600, 300, 1349027274, 39, 475051, 0, 0, 0, 0, 0
1274160900, 300, 1349027313, 41, 495376, 0, 0, 0, 0, 0
1274161200, 300, 1349027354, 42, 491122, 0, 0, 0, 0, 0
1274161500, 300, 1349027396, 41, 514926, 0, 0, 0, 0, 0
1274161800, 300, 1349027437, 41, 508218, 0, 0, 0, 0, 0
1274162100, 300, 1349Parser OBS 1274162400, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064161_1274162400.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064161_1274162400.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064161_1274162400.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064161_1274162400.stat.bz2 >
1274162400, 300, 1349027517, 40, 548456, 0, 0, 0, 0, 0
1274162700, 300, 1349027557, 41, 555797, 0, 0, 0, 0, 0
1274163000, 300, 1349027598, 49, 557595, 0, 0, 0, 0, 0
1274163300, 300, 1349027647, 50, 577103, 0, 0, 0, 0, 0
1274163600, 300, 1349027697, 49, 596347, 0, 0, 0, 0, 0
1274163900, 300, 1349027746, 48, 603727, 0, 0, 0, 0, 0
1274164200, 300, 1349027794, 54, 632858, 0, 0, 0, 0, 0
1274164500, 300, 1349027848, 55, 657367, 0, 0, 0, 0, 0
1274164800, 300, 1349027903, 56, 673019, 0, 0, 0, 0, 0
1274165100, 300, 1349027959, 54, 668254, 0, 0, 0, 0, 0
1274165400, 300, 1349028013, 55, 665101, 0, 0, 0, 0, 0
1274165700, 300, 1349Parser OBS 1274166000, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064162_1274166000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064162_1274166000.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064162_1274166000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064162_1274166000.stat.bz2 >
1274166000, 300, 1349028128, 62, 701269, 0, 0, 0, 0, 0
1274166300, 300, 1349028190, 61, 712445, 0, 0, 0, 0, 0
1274166600, 300, 1349028251, 61, 704027, 0, 0, 0, 0, 0
1274166900, 300, 1349028312, 69, 717797, 0, 0, 0, 0, 0
1274167200, 300, 1349028381, 58, 728732, 0, 0, 0, 0, 0
1274167500, 300, 1349028439, 67, 754986, 0, 0, 0, 0, 0
1274167800, 300, 1349028506, 70, 748128, 0, 0, 0, 0, 0
1274168100, 300, 1349028576, 66, 750795, 0, 0, 0, 0, 0
1274168400, 300, 1349028642, 65, 753818, 0, 0, 0, 0, 0
1274168700, 300, 1349028707, 69, 782398, 0, 0, 0, 0, 0
1274169000, 300, 1349028776, 64, 771870, 0, 0, 0, 0, 0
1274169300, 300, 1349028840, 64, 779775, 0, 0, 0, 0, 0
1274169600, 300, 1349028904, 68, 791487, 0, 0, 0, 0, 0
1274169900, 300, 1349028972, 68, 810535, 0, 0, 0, 0, 0
1274170200, 300, 1349029040, 71, 827237, 0, 0, 0, 0, 0
1274170500, 300, 1349029111, 72, 919821, 0, 0, 0, 0, 0
1274170800, 300, 1349029183, 74, 861898, 0, 0, 0, 0, 0
1274171100, 300, 1349029257, 81, 839840, 0, 0, 0, 0, 0
1274171400, 300, 1349029338, 79, 818239, 0, 0, 0, 0, 0
1274171700, 300, 1349029417, 79, 815788, 0, 0, 0, 0, 0
1274172000, 300, 1349029496, 75, 829750, 0, 0, 0, 0, 0
1274172300, 300, 1349029571, 69, 844954, 0, 0, 0, 0, 0
1274172600, 300, 1349029640, 74, 841717, 0, 0, 0, 0, 0
1274172900, 300, 1349029714, 67, 844609, 0, 0, 0, 0, 0
1274173200, 300, 1349029781, 75, 890720, 0, 0, 0, 0, 0
1274173500, 300, 1349029856, 84, 948239, 0, 0, 0, 0, 0
1274173800, 300, 1349029940, 83, 887469, 0, 0, 0, 0, 0
1274174100, 300, 1349030023, 73, 856655, 0, 0, 0, 0, 0
1274174400, 300, 1349030096, 77, 861428, 0, 0, 0, 0, 0
1274174700, 300, 1349030173, 68, 869839, 0, 0, 0, 0, 0
1274175000, 300, 1349030241, 74, 862405, 0, 0, 0, 0, 0
1274175300, 300, 1349030315, 74, 839675, 0, 0, 0, 0, 0
1274175600, 300, 1349030389, 75, 837231, 0, 0, 0, 0, 0
1274175900, 300, 1349030464, 74, 835428, 0, 0, 0, 0, 0
1274176200, 300, 1349030538, 72, 869455, 0, 0, 0, 0, 0
1274176500, 300, 1349030610, 75, 849061, 0, 0, 0, 0, 0
1274176800, 300, 1349030685, 66, 827466, 0, 0, 0, 0, 0
1274177100, 300, 1349030751, 81, 809163, 0, 0, 0, 0, 0
1274177400, 300, 1349030832, 78, 830957, 0, 0, 0, 0, 0
1274177700, 300, 1349030910, 81, 828349, 0, 0, 0, 0, 0
1274178000, 300, 1349030991, 75, 834690, 0, 0, 0, 0, 0
1274178300, 300, 1349031066, 70, 806342, 0, 0, 0, 0, 0
1274178600, 300, 1349031136, 70, 893052, 0, 0, 0, 0, 0
1274178900, 300, 1349031206, 73, 850952, 0, 0, 0, 0, 0
1274179200, 300, 1349031279, 79, 866728, 0, 0, 0, 0, 0
1274179500, 300, 1349031358, 75, 900033, 0, 0, 0, 0, 0
1274179800, 300, 1349031433, 72, 852737, 0, 0, 0, 0, 0
1274180100, 300, 1349031505, 70, 831368, 0, 0, 0, 0, 0
1274180400, 300, 1349031575, 64, 841196, 0, 0, 0, 0, 0
1274180700, 300, 1349031639, 89, 838014, 0, 0, 0, 0, 0
1274181000, 300, 1349031728, 79, 845216, 0, 0, 0, 0, 0
1274181300, 300, 1349031807, 78, 846051, 0, 0, 0, 0, 0
1274181600, 300, 1349031885, 82, 852134, 0, 0, 0, 0, 0
1274181900, 300, 1349031967, 80, 846734, 0, 0, 0, 0, 0
1274182200, 300, 1349032047, 84, 881506, 0, 0, 0, 0, 0
1274182500, 300, 1349032131, 85, 896240, 0, 0, 0, 0, 0
1274182800, 300, 1349032216, 86, 881254, 0, 0, 0, 0, 0
1274183100, 300, 1349032302, 85, 894243, 0, 0, 0, 0, 0
1274183400, 300, 1349032387, 87, 878404, 0, 0, 0, 0, 0
1274183700, 300, 1349032474, 90, 897602, 0, 0, 0, 0, 0
1274184000, 300, 1349032564, 86, 964002, 0, 0, 0, 0, 0
1274184300, 300, 1349032650, 88, 959547, 0, 0, 0, 0, 0
1274184600, 300, 1349032738, 85, 892817, 0, 0, 0, 0, 0
1274184900, 300, 1349032823, 81, 891897, 0, 0, 0, 0, 0
1274185200, 300, 1349032904, 78, 982877, 0, 0, 0, 0, 0
1274185500, 300, 1349032982, 78, 912929, 0, 0, 0, 0, 0
1274185800, 300, 1349033060, 81, 927768, 0, 0, 0, 0, 0
1274186100, 300, 1349033141, 83, 900295, 0, 0, 0, 0, 0
1274186400, 300, 1349033224, 76, 881779, 0, 0, 0, 0, 0
1274186700, 300, 1349033300, 79, 925062, 0, 0, 0, 0, 0
1274187000, 300, 1349033379, 88, 887561, 0, 0, 0, 0, 0
1274187300, 300, 1349033467, 87, 886480, 0, 0, 0, 0, 0
1274187600, 300, 1349033554, 82, 892977, 0, 0, 0, 0, 0
1274187900, 300, 1349033636, 80, 897239, 0, 0, 0, 0, 0
1274188200, 300, 1349033716, 83, 896833, 0, 0, 0, 0, 0
1274188500, 300, 1349033799, 89, 897033, 0, 0, 0, 0, 0
1274188800, 300, 1349033888, 84, 893728, 0, 0, 0, 0, 0
1274189100, 300, 1349033972, 86, 907626, 0, 0, 0, 0, 0
1274189400, 300, 1349034058, 83, 908803, 0, 0, 0, 0, 0
1274189700, 300, 1349034141, 81, 915120, 0, 0, 0, 0, 0
