1269482400, 64, 4, 0, 0
1269482700, 33, 4, 2, 2
1269483000, 30, 3, 2, 2
1269483300, 28, 5, 2, 2
1269483600, 26, 5, 2, 2
1269483900, 31, 5, 3, 2
1269484200, 32, 3, 2, 2
1269484500, 28, 4, 2, 2
1269484800, 24, 3, 2, 2
1269485100, 36, 3, 2, 2
1269485400, 23, 3, 2, 2
1269485700, 29, 3, 2, 2
1269486000, 30, 6, 2, 2
1269486300, 23, 3, 2, 2
1269486601, 28, 5, 2, 2
1269486900, 30, 3, 3, 3
1269487200, 36, 4, 2, 2
1269487500, 28, 3, 2, 2
1269487800, 22, 5, 2, 2
1269488100, 23, 3, 2, 2
1269488402, 26, 4, 2, 2
1269488702, 25, 2, 2, 2
1269489000, 27, 4, 2, 2
1269489300, 25, 4, 2, 2
1269489600, 24, 4, 3, 2
1269489902, 29, 3, 2, 2
1269490200, 24, 4, 2, 2
1269490500, 27, 5, 2, 2
1269490800, 37, 5, 2, 2
1269491100, 30, 3, 3, 2
1269491400, 33, 5, 2, 2
1269491700, 35, 4, 2, 2
1269492000, 29, 4, 3, 2
1269492300, 35, 3, 1, 1
1269492600, 27, 2, 1, 1
1269492900, 25, 1, 1, 1
1269493200, 27, 4, 1, 1
1269493500, 17, 2, 1, 1
1269493800, 44, 4, 1, 1
1269494101, 93, 31, 16, 9
1269494400, 102, 41, 14, 9
1269494700, 98, 33, 13, 9
1269495000, 93, 38, 16, 8
1269495300, 82, 37, 14, 8
1269495600, 89, 37, 15, 8
1269495900, 98, 42, 17, 11
1269496200, 108, 40, 14, 10
1269496500, 110, 35, 16, 8
1269496801, 106, 41, 17, 9
1269497100, 118, 42, 17, 10
1269497400, 96, 57, 20, 13
1269497700, 108, 50, 18, 13
1269498000, 126, 46, 22, 12
1269498300, 123, 60, 25, 13
1269498600, 133, 55, 24, 13
1269498900, 137, 59, 29, 15
1269499200, 132, 64, 29, 16
1269499500, 138, 60, 32, 17
1269499800, 147, 72, 34, 17
1269500100, 151, 67, 36, 20
1269500400, 175, 74, 38, 24
1269500700, 158, 73, 31, 21
1269501000, 152, 65, 40, 23
1269501300, 166, 72, 39, 22
1269501600, 179, 77, 37, 21
1269501900, 178, 73, 41, 24
1269502200, 210, 83, 38, 24
1269502500, 65, 6, 2, 2
1269502800, 163, 52, 13, 6
1269503100, 191, 90, 37, 26
1269503400, 197, 90, 44, 26
1269503700, 190, 91, 44, 26
1269504000, 200, 89, 39, 26
1269504300, 212, 82, 44, 29
1269504600, 248, 93, 40, 26
1269504900, 255, 88, 42, 27
1269505200, 222, 87, 42, 30
1269505500, 98, 10, 3, 2
