1269482400, 0, 41219
1269482700, 1, 358240
1269483000, 1, 312623
1269483300, 1, 297369
1269483600, 1, 291603
1269483900, 1, 272041
1269484200, 0, 270557
1269484500, 0, 269352
1269484800, 1, 257178
1269485100, 0, 254197
1269485400, 1, 253829
1269485700, 0, 248779
1269486000, 1, 248743
1269486300, 1, 256059
1269486601, 0, 243695
1269486900, 0, 239668
1269487200, 0, 236413
1269487500, 1, 233967
1269487800, 0, 233447
1269488100, 0, 235124
1269488402, 0, 232089
1269488702, 0, 232166
1269489000, 1, 239614
1269489300, 1, 241526
1269489600, 1, 241407
1269489902, 0, 251059
1269490200, 1, 242239
1269490500, 1, 240583
1269490800, 0, 235966
1269491100, 1, 233594
1269491400, 1, 249185
1269491700, 1, 240424
1269492000, 0, 243264
1269492300, 1, 235326
1269492600, 1, 245400
1269492900, 0, 240845
1269493200, 0, 237685
1269493500, 1, 250277
1269493800, 1, 234379
1269494101, 0, 230908
1269494400, 1, 227156
1269494700, 0, 223361
1269495000, 0, 220865
1269495300, 1, 224184
1269495600, 0, 224134
1269495900, 1, 227631
1269496200, 0, 233743
1269496500, 0, 236577
1269496801, 1, 241666
1269497100, 0, 250826
1269497400, 0, 244772
1269497700, 0, 249942
1269498000, 0, 250817
1269498300, 0, 255302
1269498600, 1, 252620
1269498900, 0, 256479
1269499200, 1, 258004
1269499500, 1, 257565
1269499800, 1, 261789
1269500100, 1, 265246
1269500400, 0, 271654
1269500700, 1, 291108
1269501000, 1, 291413
1269501300, 1, 295678
1269501600, 1, 295569
1269501900, 0, 301669
1269502200, 0, 308099
1269502500, 1, 316737
1269502800, 1, 333122
1269503100, 1, 324499
1269503400, 2, 322907
1269503700, 1, 322889
1269504000, 1, 334754
1269504300, 1, 349731
1269504600, 1, 350319
1269504900, 1, 339948
1269505200, 1, 357429
1269505500, 1, 354219
1269505800, 2, 372702
1269506100, 1, 370711
1269506400, 1, 367291
1269506700, 1, 377830
1269507000, 1, 376891
1269507300, 1, 382065
1269507600, 1, 381254
1269507900, 1, 377952
1269508200, 1, 378557
1269508500, 1, 380715
1269508800, 2, 381618
1269509100, 1, 381118
1269509400, 2, 389548
1269509700, 1, 387678
1269510001, 2, 384988
1269510300, 1, 380371
1269510600, 2, 381940
1269510900, 1, 377798
1269511200, 1, 392466
1269511500, 1, 383259
1269511800, 2, 384529
1269512100, 2, 390367
1269512400, 1, 395839
1269512700, 1, 387716
1269513000, 2, 379558
1269513300, 1, 375937
1269513600, 1, 362726
1269513900, 1, 364907
1269514200, 1, 363891
1269514500, 1, 375059
1269514801, 1, 381228
1269515100, 1, 394196
1269515400, 2, 384315
1269515700, 2, 388674
1269516000, 1, 381780
1269516300, 2, 385520
1269516600, 2, 386156
1269516900, 1, 391842
1269517200, 1, 385046
1269517500, 2, 389639
1269517800, 1, 393518
1269518100, 1, 400873
1269518400, 1, 397425
1269518700, 1, 411113
1269519000, 1, 413378
1269519300, 2, 426711
1269519600, 1, 418992
1269519900, 1, 421304
1269520200, 1, 419795
1269520501, 2, 426853
1269520800, 2, 436302
1269521100, 2, 426378
1269521400, 1, 416599
1269521700, 2, 425402
1269522000, 2, 434193
1269522300, 1, 433397
1269522600, 2, 420552
1269522900, 1, 423671
1269523200, 1, 417972
1269523500, 2, 420084
1269523800, 2, 419021
1269524100, 1, 420621
1269524400, 1, 424535
1269524700, 1, 417799
1269525000, 2, 423163
1269525300, 2, 433215
1269525600, 2, 422369
1269525900, 2, 424059
1269526200, 1, 429943
1269526500, 1, 429727
1269526800, 2, 424775
1269527100, 2, 416304
1269527400, 1, 428033
1269527700, 1, 432942
1269528000, 1, 432218
1269528300, 2, 441453
1269528600, 2, 422736
1269528900, 2, 411750
1269529200, 2, 415850
1269529500, 2, 432628
1269529800, 1, 429954
1269530101, 1, 434667
1269530400, 3, 420288
1269530700, 2, 413299
1269531000, 1, 414347
1269531300, 1, 418782
1269531600, 1, 413291
1269531900, 1, 418249
1269532200, 1, 409717
1269532500, 1, 399953
1269532800, 2, 406762
1269533100, 1, 412034
1269533400, 2, 402116
1269533700, 2, 412065
1269534000, 2, 419550
1269534300, 1, 419174
1269534600, 1, 432204
1269534900, 1, 419754
1269535200, 1, 403919
1269535500, 2, 401274
1269535800, 1, 401484
1269536101, 1, 403085
1269536400, 2, 408501
1269536701, 1, 417297
1269537000, 2, 397486
1269537301, 1, 394471
1269537600, 1, 379512
1269537900, 1, 385087
1269538200, 1, 373906
1269538502, 1, 378619
1269538800, 1, 380939
1269539100, 1, 384362
1269539400, 1, 367835
1269539700, 1, 360284
1269540000, 1, 362569
1269540300, 1, 367299
1269540600, 1, 363663
1269540900, 1, 373316
1269541200, 1, 359442
1269541500, 1, 357399
1269541800, 1, 361435
1269542100, 2, 363688
1269542400, 1, 351749
1269542700, 2, 353170
1269543002, 1, 352261
1269543300, 1, 355045
1269543600, 1, 362311
1269543900, 2, 372554
1269544200, 1, 366419
1269544500, 1, 359958
1269544800, 1, 361439
1269545100, 1, 353018
1269545400, 1, 356841
