1269482400, 122, 6, 1, 0
1269482700, 224, 8, 4, 4
1269483000, 153, 6, 3, 3
1269483300, 166, 10, 5, 4
1269483600, 148, 9, 3, 3
1269483900, 166, 8, 5, 4
1269484200, 171, 8, 3, 3
1269484500, 171, 11, 4, 4
1269484800, 146, 6, 3, 3
1269485100, 184, 11, 5, 3
1269485400, 143, 10, 4, 3
1269485700, 152, 7, 5, 4
1269486000, 178, 7, 3, 3
1269486300, 142, 10, 4, 2
1269486601, 149, 10, 4, 3
1269486900, 173, 7, 5, 4
1269487200, 171, 8, 3, 3
1269487500, 135, 8, 4, 4
1269487800, 129, 9, 4, 3
1269488100, 115, 9, 5, 2
1269488402, 129, 10, 3, 2
1269488702, 150, 7, 4, 3
1269489000, 146, 9, 3, 3
1269489300, 148, 11, 5, 3
1269489600, 147, 10, 5, 4
1269489902, 147, 8, 5, 4
1269490200, 146, 9, 4, 3
1269490500, 153, 10, 4, 3
1269490800, 189, 9, 5, 2
1269491100, 168, 6, 5, 3
1269491400, 174, 10, 4, 2
1269491700, 160, 10, 4, 3
1269492000, 135, 8, 6, 2
1269492300, 176, 9, 3, 2
1269492600, 163, 9, 3, 2
1269492900, 131, 4, 2, 2
1269493200, 131, 9, 3, 3
1269493500, 123, 5, 2, 2
1269493800, 245, 19, 2, 2
1269494101, 315, 49, 15, 8
1269494400, 263, 59, 11, 9
1269494700, 307, 54, 10, 7
1269495000, 310, 61, 7, 3
1269495300, 316, 60, 10, 5
1269495600, 328, 56, 11, 7
1269495900, 332, 61, 14, 6
1269496200, 353, 62, 14, 6
1269496500, 405, 66, 13, 5
1269496801, 401, 70, 16, 5
1269497100, 461, 69, 12, 7
1269497400, 401, 97, 20, 7
1269497700, 388, 101, 24, 9
1269498000, 433, 102, 24, 8
1269498300, 606, 160, 35, 11
1269498600, 551, 116, 27, 8
1269498900, 556, 120, 26, 11
1269499200, 575, 144, 36, 15
1269499500, 608, 161, 43, 13
1269499800, 562, 180, 47, 18
1269500100, 647, 189, 52, 20
1269500400, 715, 218, 68, 25
1269500700, 652, 224, 72, 25
1269501000, 689, 233, 75, 24
1269501300, 753, 242, 73, 30
1269501600, 808, 247, 78, 26
1269501900, 851, 260, 85, 38
1269502200, 963, 298, 89, 37
1269502500, 545, 40, 7, 3
1269502800, 919, 242, 69, 19
1269503100, 942, 304, 95, 41
1269503400, 961, 337, 120, 42
1269503700, 980, 342, 113, 42
1269504000, 1041, 301, 97, 42
1269504300, 1115, 301, 123, 51
1269504600, 1459, 349, 110, 46
1269504900, 1451, 342, 116, 47
1269505200, 1346, 340, 131, 51
1269505500, 854, 34, 8, 6
1269505800, 848, 36, 6, 4
1269506100, 935, 58, 8, 5
1269506400, 905, 41, 7, 4
1269506700, 893, 46, 6, 5
1269507000, 832, 43, 7, 5
1269507300, 875, 37, 8, 6
1269507600, 747, 34, 3, 3
1269507900, 784, 36, 7, 3
1269508200, 741, 47, 7, 5
1269508500, 630, 33, 10, 6
1269508800, 597, 25, 7, 4
1269509100, 525, 24, 7, 4
1269509400, 594, 41, 6, 5
1269509700, 626, 42, 10, 8
1269510001, 759, 38, 9, 5
1269510300, 591, 28, 6, 4
1269510600, 515, 32, 8, 6
1269510900, 526, 27, 7, 5
1269511200, 769, 36, 9, 6
1269511500, 542, 22, 6, 6
1269511800, 612, 26, 8, 5
1269512100, 590, 25, 7, 6
1269512400, 700, 38, 6, 3
1269512700, 650, 38, 9, 5
1269513000, 504, 24, 8, 6
1269513300, 524, 32, 7, 7
1269513600, 590, 22, 8, 4
1269513900, 376, 24, 8, 7
1269514200, 442, 24, 10, 5
1269514500, 474, 26, 7, 5
1269514801, 410, 26, 6, 4
1269515100, 503, 30, 8, 7
1269515400, 492, 22, 7, 5
1269515700, 485, 19, 10, 5
1269516000, 392, 26, 8, 4
1269516300, 384, 21, 5, 3
1269516600, 438, 30, 9, 6
1269516900, 468, 29, 5, 4
1269517200, 451, 27, 8, 5
1269517500, 439, 32, 7, 6
1269517800, 521, 25, 8, 3
1269518100, 493, 33, 9, 6
1269518400, 486, 38, 6, 3
1269518700, 641, 26, 6, 5
1269519000, 636, 24, 6, 4
1269519300, 643, 28, 8, 5
1269519600, 613, 21, 7, 5
1269519900, 472, 21, 5, 4
1269520200, 507, 22, 8, 4
1269520501, 478, 21, 7, 5
1269520800, 472, 33, 10, 5
1269521100, 517, 36, 12, 7
1269521400, 457, 24, 9, 6
1269521700, 488, 16, 3, 3
1269522000, 474, 22, 8, 5
1269522300, 630, 25, 8, 5
1269522600, 492, 22, 6, 3
1269522900, 512, 34, 6, 3
1269523200, 495, 25, 8, 6
1269523500, 448, 21, 6, 4
1269523800, 456, 22, 5, 3
1269524100, 525, 21, 6, 5
1269524400, 540, 32, 9, 5
1269524700, 498, 22, 7, 5
1269525000, 588, 19, 6, 5
1269525300, 708, 27, 6, 5
1269525600, 648, 33, 7, 6
1269525900, 552, 27, 9, 5
1269526200, 580, 29, 8, 5
1269526500, 551, 28, 8, 5
1269526800, 568, 52, 7, 6
1269527100, 452, 20, 5, 4
1269527400, 531, 32, 8, 4
1269527700, 908, 27, 7, 3
1269528000, 749, 27, 6, 4
1269528300, 684, 16, 7, 6
1269528600, 586, 24, 6, 5
1269528900, 567, 31, 6, 4
1269529200, 639, 31, 8, 4
1269529500, 696, 34, 6, 4
1269529800, 669, 36, 8, 6
1269530101, 706, 39, 7, 5
1269530400, 567, 20, 6, 4
1269530700, 632, 30, 6, 3
1269531000, 658, 33, 5, 3
1269531300, 634, 24, 6, 3
1269531600, 664, 25, 5, 4
1269531900, 727, 30, 4, 2
1269532200, 659, 28, 7, 3
1269532500, 787, 25, 6, 4
1269532800, 1182, 41, 7, 5
1269533100, 943, 21, 7, 6
1269533400, 983, 36, 8, 3
1269533700, 628, 18, 6, 3
1269534000, 664, 19, 4, 3
1269534300, 830, 28, 7, 2
1269534600, 835, 35, 5, 3
1269534900, 794, 31, 8, 5
1269535200, 699, 23, 3, 2
1269535500, 541, 17, 5, 4
1269535800, 590, 22, 7, 3
1269536101, 725, 39, 5, 3
1269536400, 688, 25, 5, 2
1269536701, 667, 21, 6, 4
1269537000, 521, 26, 6, 3
1269537301, 460, 29, 6, 2
1269537600, 516, 17, 6, 2
1269537900, 495, 20, 4, 1
1269538200, 559, 27, 6, 2
1269538502, 846, 46, 8, 4
1269538800, 644, 24, 6, 2
1269539100, 650, 31, 6, 3
1269539400, 463, 26, 6, 3
1269539700, 928, 28, 8, 5
1269540000, 807, 33, 7, 3
1269540300, 736, 24, 6, 3
1269540600, 641, 22, 6, 3
1269540900, 514, 20, 5, 3
1269541200, 432, 18, 6, 2
1269541500, 515, 18, 6, 2
1269541800, 458, 21, 5, 2
1269542100, 444, 25, 6, 3
1269542400, 385, 19, 7, 3
1269542700, 331, 14, 5, 3
1269543002, 236, 17, 6, 3
1269543300, 433, 19, 7, 6
1269543600, 306, 19, 8, 3
1269543900, 331, 16, 6, 3
1269544200, 359, 17, 7, 4
1269544500, 379, 23, 10, 6
1269544800, 295, 15, 5, 2
1269545100, 547, 25, 5, 3
1269545400, 615, 23, 6, 3
