1269482400, 0, 47878
1269482700, 1, 506465
1269483000, 0, 420917
1269483300, 0, 401637
1269483600, 1, 408412
1269483900, 0, 369492
1269484200, 1, 369072
1269484500, 1, 361983
1269484800, 0, 338244
1269485100, 1, 336367
1269485400, 0, 335218
1269485700, 1, 329271
1269486000, 0, 328261
1269486300, 0, 339176
1269486601, 1, 319718
1269486900, 1, 315822
1269487200, 0, 311625
1269487500, 0, 307935
1269487800, 1, 307789
1269488100, 1, 309226
1269488402, 1, 304790
1269488702, 0, 304786
1269489000, 1, 323868
1269489300, 0, 330880
1269489600, 0, 332270
1269489902, 1, 343115
1269490200, 0, 328475
1269490500, 0, 323730
1269490800, 0, 310482
1269491100, 0, 307226
1269491400, 0, 331749
1269491700, 0, 317244
1269492000, 1, 321399
1269492300, 1, 310148
1269492600, 0, 331789
1269492900, 1, 320368
1269493200, 1, 314726
1269493500, 1, 336593
1269493800, 0, 309964
1269494101, 0, 306938
1269494400, 0, 301848
1269494700, 1, 296902
1269495000, 0, 292781
1269495300, 0, 300051
1269495600, 1, 300020
1269495900, 0, 304988
1269496200, 1, 314797
1269496500, 1, 321093
1269496801, 1, 327247
1269497100, 1, 342014
1269497400, 2, 334465
1269497700, 0, 344953
1269498000, 1, 346281
1269498300, 1, 353475
1269498600, 0, 349725
1269498900, 1, 357063
1269499200, 1, 360134
1269499500, 1, 360404
1269499800, 0, 367555
1269500100, 0, 372499
1269500400, 0, 383534
1269500700, 1, 413773
1269501000, 1, 415224
1269501300, 1, 422293
1269501600, 1, 421827
1269501900, 1, 432736
1269502200, 1, 442685
1269502500, 1, 459192
1269502800, 1, 479048
1269503100, 1, 468815
1269503400, 1, 465274
1269503700, 2, 466877
1269504000, 1, 482268
1269504300, 1, 509410
1269504600, 1, 510383
1269504900, 2, 493267
1269505200, 2, 521640
1269505500, 2, 515712
1269505800, 1, 548312
1269506100, 2, 544668
1269506400, 1, 542626
1269506700, 2, 570069
1269507000, 1, 566251
1269507300, 1, 573580
1269507600, 2, 564421
1269507900, 2, 571147
1269508200, 1, 560355
1269508500, 1, 562832
1269508800, 1, 575589
1269509100, 2, 577668
1269509400, 2, 591844
1269509700, 1, 584832
1269510001, 1, 570053
1269510300, 1, 561421
1269510600, 2, 574349
1269510900, 2, 570268
1269511200, 1, 577768
1269511500, 2, 565222
1269511800, 1, 566000
1269512100, 1, 584956
1269512400, 2, 589790
1269512700, 1, 572216
1269513000, 2, 555808
1269513300, 1, 549043
1269513600, 2, 528522
1269513900, 1, 533073
1269514200, 2, 532425
1269514500, 1, 548110
1269514801, 2, 577785
1269515100, 1, 601749
1269515400, 1, 562237
1269515700, 2, 566213
1269516000, 1, 555542
1269516300, 1, 569832
1269516600, 1, 561430
1269516900, 2, 575063
1269517200, 1, 573835
1269517500, 2, 582272
1269517800, 2, 597140
1269518100, 1, 601310
1269518400, 2, 584349
1269518700, 3, 605170
1269519000, 1, 615954
1269519300, 3, 646995
1269519600, 2, 629253
1269519900, 2, 637335
1269520200, 1, 634246
1269520501, 2, 630625
1269520800, 1, 655595
1269521100, 2, 629410
1269521400, 2, 610938
1269521700, 2, 622043
1269522000, 2, 667399
1269522300, 1, 667378
1269522600, 2, 640513
1269522900, 2, 626393
1269523200, 1, 608840
1269523500, 1, 610854
1269523800, 2, 609078
1269524100, 2, 613148
1269524400, 1, 621651
1269524700, 2, 615658
1269525000, 2, 640443
1269525300, 1, 654137
1269525600, 1, 615701
1269525900, 3, 622021
1269526200, 2, 638864
1269526500, 1, 634513
1269526800, 1, 621452
1269527100, 2, 608320
1269527400, 2, 631958
1269527700, 1, 641428
1269528000, 2, 642820
1269528300, 1, 664781
1269528600, 1, 614838
1269528900, 1, 598752
1269529200, 3, 607638
1269529500, 2, 635742
1269529800, 3, 655898
1269530101, 1, 657660
1269530400, 1, 615115
1269530700, 2, 601671
1269531000, 2, 604588
1269531300, 1, 617352
1269531600, 1, 608347
1269531900, 1, 613985
1269532200, 2, 603213
1269532500, 1, 591442
1269532800, 1, 603272
1269533100, 2, 605825
1269533400, 1, 591755
1269533700, 2, 610063
1269534000, 1, 628979
1269534300, 3, 637580
1269534600, 2, 660990
1269534900, 2, 657234
1269535200, 1, 604321
1269535500, 2, 601314
1269535800, 1, 602196
1269536101, 2, 609747
1269536400, 1, 643433
1269536701, 2, 659589
1269537000, 2, 622196
1269537301, 1, 595051
1269537600, 2, 568318
1269537900, 1, 573667
1269538200, 1, 554718
1269538502, 1, 563363
1269538800, 3, 587069
1269539100, 3, 599152
1269539400, 1, 554812
1269539700, 1, 536249
1269540000, 1, 541052
1269540300, 2, 553834
1269540600, 2, 554684
1269540900, 1, 564665
1269541200, 2, 543159
1269541500, 1, 541782
1269541800, 1, 550900
1269542100, 1, 571148
1269542400, 2, 536070
1269542700, 2, 536612
1269543002, 1, 557968
1269543300, 1, 555812
1269543600, 1, 553085
1269543900, 1, 574445
1269544200, 2, 563245
1269544500, 2, 559825
1269544800, 1, 570695
1269545100, 1, 553517
1269545400, 2, 546865
